Log-File 2024-03-27_11-33-52 
Attention: Channels may have changed during runtime. 
 
time;    CH1;    CH2;    CH3;    CH4;   CH5;   CH6;   CH7;   CH8;   CH9;   CH10;   CH11;   CH12;   CH13;   CH14;   CH15;   CH16;   CH17;   CH18;   CH19;   CH20;   receive_field_1;   receive_field_2;   receive_field_3;   receive_field_4;   receive_field_5;   receive_field_6
time; CH1=(12) iq; CH2=(11) id; CH3=(7) iq_ref; CH4=(4) theta_mech; CH5=(8) Kp_id; CH6=(9) Kp_iq; CH7=(10) psiq_prediction; CH8=(5) psid_prediction; CH9=(26) ud_geg; CH10=(27) uq_geg; CH11=(0) ZEROVALUE; CH12=(0) ZEROVALUE; CH13=(0) ZEROVALUE; CH14=(0) ZEROVALUE; CH15=(0) ZEROVALUE; CH16=(0) ZEROVALUE; CH17=(0) ZEROVALUE; CH18=(0) ZEROVALUE; CH19=(0) ZEROVALUE; CH20=(0) ZEROVALUE; 
8.9145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9147;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.915049999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.915099999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.915149999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9152;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.915799999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.915849999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.915899999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.915949999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91605;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9161;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9162;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.916549999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.916599999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.916649999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.916699999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9169;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.917;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.9171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
8.91715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017697010189294815;-0.0;0.0;;;;;;;;;;;
