Log-File 2024-03-27_11-02-30 
Attention: Channels may have changed during runtime. 
 
time;    CH1;    CH2;    CH3;    CH4;   CH5;   CH6;   CH7;   CH8;   CH9;   CH10;   CH11;   CH12;   CH13;   CH14;   CH15;   CH16;   CH17;   CH18;   CH19;   CH20;   receive_field_1;   receive_field_2;   receive_field_3;   receive_field_4;   receive_field_5;   receive_field_6
time; CH1=(12) iq; CH2=(11) id; CH3=(7) iq_ref; CH4=(4) theta_mech; CH5=(8) Kp_id; CH6=(9) Kp_iq; CH7=(10) psiq_prediction; CH8=(5) psid_prediction; CH9=(26) ud_geg; CH10=(27) uq_geg; CH11=(0) ZEROVALUE; CH12=(0) ZEROVALUE; CH13=(0) ZEROVALUE; CH14=(0) ZEROVALUE; CH15=(0) ZEROVALUE; CH16=(0) ZEROVALUE; CH17=(0) ZEROVALUE; CH18=(0) ZEROVALUE; CH19=(0) ZEROVALUE; CH20=(0) ZEROVALUE; 
15.5505;3.5099122897008783E-7;-2.9655051747567995E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.23157303536459E-10;0.017697010189294815;-3.675571917938214E-7;10.157816886901855;;;;;;;;;;;
15.55055;3.480377870346274E-7;-3.143870941357818E-9;0.0;130.8997039794922;0.0;8.877105712890625;6.179136646800032E-10;0.017697010189294815;-3.6446434137360484E-7;10.157816886901855;;;;;;;;;;;
15.5506;3.4510921409491857E-7;-3.219901456574803E-9;0.0;130.8997039794922;0.0;8.877105712890625;6.127142126999274E-10;0.017697010189294815;-3.6139755366093596E-7;10.157816886901855;;;;;;;;;;;
15.55065;3.422052827772859E-7;-3.2154563456288088E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.075585590181731E-10;0.017697010189294815;-3.583565728604299E-7;10.157816886901855;;;;;;;;;;;
15.550699999999999;3.393257941297634E-7;-3.148450611334397E-9;0.0;130.8997039794922;0.0;8.877105712890625;6.024462040343792E-10;0.017697010189294815;-3.553412000201206E-7;10.157816886901855;;;;;;;;;;;
15.550749999999999;3.3647052077867556E-7;-3.0334519340868837E-9;0.0;130.8997039794922;0.0;8.877106666564941;5.973769257039407E-10;0.017697010189294815;-3.523511509229138E-7;10.157816886901855;;;;;;;;;;;
15.550799999999999;3.3363926377205644E-7;-2.8822311204379503E-9;0.0;130.8997039794922;0.0;8.877106666564941;5.923502799376479E-10;0.017697010189294815;-3.493862550385529E-7;10.157816886901855;;;;;;;;;;;
15.550849999999999;3.308319094230683E-7;-2.7042517114495013E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.873659891797445E-10;0.017697010189294815;-3.464463986802002E-7;10.157816886901855;;;;;;;;;;;
15.550899999999999;3.2804811667119793E-7;-2.5070849840602705E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.824235538298694E-10;0.017697010189294815;-3.4353124078734254E-7;10.157816886901855;;;;;;;;;;;
15.550949999999998;3.2528777182960766E-7;-2.296778323085391E-9;0.0;130.8997039794922;0.0;8.877106666564941;5.775228628657203E-10;0.017697010189294815;-3.406406108297233E-7;10.157816886901855;;;;;;;;;;;
15.551;3.225506191029126E-7;-2.0781338871955768E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.726631946423311E-10;0.017697010189294815;-3.377742530119576E-7;10.157816886901855;;;;;;;;;;;
15.55105;3.198365163825656E-7;-1.854941533707688E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.678445491597017E-10;0.017697010189294815;-3.349320536472078E-7;10.157816886901855;;;;;;;;;;;
15.5511;3.171452362948912E-7;-1.6301823224651457E-9;0.0;130.8997039794922;0.0;8.877106666564941;5.630664268174712E-10;0.017697010189294815;-3.3211375694008893E-7;10.157816886901855;;;;;;;;;;;
15.55115;3.4122564329663874E-7;-6.754992121216219E-10;0.0;130.8997039794922;0.0;8.877105712890625;6.058192281166441E-10;0.017697010189294815;-3.5733069125853945E-7;10.157816886901855;;;;;;;;;;;
15.5512;3.651035171969852E-7;1.7723100764754918E-9;0.0;130.8997039794922;-0.0;8.877107620239258;6.482125947115946E-10;0.017697010189294815;-3.823355427812203E-7;10.157816886901855;;;;;;;;;;;
15.55125;3.8878039276823984E-7;5.671830116682486E-9;0.0;130.8997039794922;-0.0;8.877107620239258;6.902490246041282E-10;0.017697010189294815;-4.07129931545569E-7;10.157816886901855;;;;;;;;;;;
