Log-File 2024-03-27_13-10-20 
Attention: Channels may have changed during runtime. 
 
time;    CH1;    CH2;    CH3;    CH4;   CH5;   CH6;   CH7;   CH8;   CH9;   CH10;   CH11;   CH12;   CH13;   CH14;   CH15;   CH16;   CH17;   CH18;   CH19;   CH20;   receive_field_1;   receive_field_2;   receive_field_3;   receive_field_4;   receive_field_5;   receive_field_6
time; CH1=(12) iq; CH2=(11) id; CH3=(7) iq_ref; CH4=(4) theta_mech; CH5=(8) Kp_id; CH6=(9) Kp_iq; CH7=(10) psiq_prediction; CH8=(5) psid_prediction; CH9=(26) ud_geg; CH10=(27) uq_geg; CH11=(0) ZEROVALUE; CH12=(0) ZEROVALUE; CH13=(0) ZEROVALUE; CH14=(0) ZEROVALUE; CH15=(0) ZEROVALUE; CH16=(0) ZEROVALUE; CH17=(0) ZEROVALUE; CH18=(0) ZEROVALUE; CH19=(0) ZEROVALUE; CH20=(0) ZEROVALUE; 
7.395;2.0711191302720796E-42;-1.041701553203191E-15;0.0;130.8997039794922;0.0;6.765899658203125;-3.948170349682423E-12;0.017697010189294815;2.067257254267929E-9;9.266133308410645;;;;;;;;;;;
7.3950499999999995;2.0711191302720796E-42;-1.0361891686615785E-15;0.0;130.8997039794922;0.0;6.765899658203125;-3.948170349682423E-12;0.017697010189294815;2.067257254267929E-9;9.266133308410645;;;;;;;;;;;
7.395099999999999;2.0711191302720796E-42;-1.0307776869198076E-15;0.0;130.8997039794922;0.0;6.765899658203125;-3.948170349682423E-12;0.017697010189294815;2.067257254267929E-9;9.266133308410645;;;;;;;;;;;
7.395149999999999;2.0711191302720796E-42;-1.0254649903955102E-15;0.0;130.8997039794922;0.0;6.765899658203125;-3.948170349682423E-12;0.017697010189294815;2.067257254267929E-9;9.266133308410645;;;;;;;;;;;
7.3952;2.0711191302720796E-42;-1.03377935992664E-15;0.0;130.8997039794922;0.0;6.765899658203125;-3.948170349682423E-12;0.017697010189294815;2.067257254267929E-9;9.266133308410645;;;;;;;;;;;
7.39525;2.0711191302720796E-42;-1.0419416870437377E-15;0.0;130.8997039794922;0.0;6.765899658203125;-3.948170349682423E-12;0.017697010189294815;2.067257254267929E-9;9.266133308410645;;;;;;;;;;;
7.3953;2.0711191302720796E-42;-1.0499548304830002E-15;0.0;130.8997039794922;0.0;6.765899658203125;-3.948170349682423E-12;0.017697010189294815;2.067257254267929E-9;9.266133308410645;;;;;;;;;;;
7.39535;2.0711191302720796E-42;-1.0578216489806245E-15;0.0;130.8997039794922;0.0;6.765899658203125;-3.948170349682423E-12;0.017697010189294815;2.067257254267929E-9;9.266133308410645;;;;;;;;;;;
7.3953999999999995;2.0711191302720796E-42;-1.0520146028524858E-15;0.0;130.8997039794922;0.0;6.765899658203125;-3.948170349682423E-12;0.017697010189294815;2.067257254267929E-9;9.266133308410645;;;;;;;;;;;
7.395449999999999;2.0711191302720796E-42;-1.0463136476009907E-15;0.0;130.8997039794922;0.0;6.765899658203125;-3.948170349682423E-12;0.017697010189294815;2.067257254267929E-9;9.266133308410645;;;;;;;;;;;
7.395499999999999;2.0711191302720796E-42;-1.0407169832811263E-15;0.0;130.8997039794922;0.0;6.765899658203125;-3.948170349682423E-12;0.017697010189294815;2.067257254267929E-9;9.266133308410645;;;;;;;;;;;
7.39555;2.0711191302720796E-42;-1.035222598189643E-15;0.0;130.8997039794922;0.0;6.765899658203125;-3.948170349682423E-12;0.017697010189294815;2.067257254267929E-9;9.266133308410645;;;;;;;;;;;
