Log-File 2024-03-27_12-54-55 
Attention: Channels may have changed during runtime. 
 
time;    CH1;    CH2;    CH3;    CH4;   CH5;   CH6;   CH7;   CH8;   CH9;   CH10;   CH11;   CH12;   CH13;   CH14;   CH15;   CH16;   CH17;   CH18;   CH19;   CH20;   receive_field_1;   receive_field_2;   receive_field_3;   receive_field_4;   receive_field_5;   receive_field_6
time; CH1=(12) iq; CH2=(11) id; CH3=(7) iq_ref; CH4=(4) theta_mech; CH5=(8) Kp_id; CH6=(9) Kp_iq; CH7=(10) psiq_prediction; CH8=(5) psid_prediction; CH9=(26) ud_geg; CH10=(27) uq_geg; CH11=(0) ZEROVALUE; CH12=(0) ZEROVALUE; CH13=(0) ZEROVALUE; CH14=(0) ZEROVALUE; CH15=(0) ZEROVALUE; CH16=(0) ZEROVALUE; CH17=(0) ZEROVALUE; CH18=(0) ZEROVALUE; CH19=(0) ZEROVALUE; CH20=(0) ZEROVALUE; 
33.612;4.731060343488025E-8;1.0278520257145374E-8;0.0;130.8997039794922;-0.0;8.877106666564941;8.399625439636793E-11;0.017697010189294815;-4.398033937036416E-8;9.266133308410645;;;;;;;;;;;
33.612049999999996;4.691250055088858E-8;9.18854770048938E-9;0.0;130.8997039794922;-0.0;8.877106666564941;8.328945172442204E-11;0.017697010189294815;-4.3610256739157194E-8;9.266133308410645;;;;;;;;;;;
33.6121;4.6517769192178093E-8;7.530548629119949E-9;0.0;130.8997039794922;-0.0;8.877105712890625;8.258863037902131E-11;0.017697010189294815;-4.3243307601414926E-8;9.266133308410645;;;;;;;;;;;
33.61215;4.612634185718889E-8;5.666681346383484E-9;0.0;130.8997039794922;-0.0;8.877105712890625;8.18936862767572E-11;0.017697010189294815;-4.287943866643218E-8;9.266133308410645;;;;;;;;;;;
33.6122;4.5738211440493615E-8;3.8865279883282255E-9;0.0;130.8997039794922;-0.0;8.877107620239258;8.120459860094797E-11;0.017697010189294815;-4.251863217064056E-8;9.266133308410645;;;;;;;;;;;
33.612249999999996;4.5353345967669156E-8;2.286707934118226E-9;0.0;130.8997039794922;-0.0;8.877105712890625;8.052129102376071E-11;0.017697010189294815;-4.2160852586903275E-8;9.266133308410645;;;;;;;;;;;
33.6123;4.4971720569719764E-8;9.100699083219865E-10;0.0;130.8997039794922;-0.0;8.877105712890625;7.984374272851369E-11;0.017697010189294815;-4.180608925707929E-8;9.266133308410645;;;;;;;;;;;
33.61235;4.459330327222233E-8;-2.407415655714118E-10;0.0;130.8997039794922;0.0;8.877105712890625;7.917189820405568E-11;0.017697010189294815;-4.145431375945918E-8;9.266133308410645;;;;;;;;;;;
33.6124;4.421807275889478E-8;-1.1785631359728654E-9;0.0;130.8997039794922;0.0;8.877106666564941;7.850570887812935E-11;0.017697010189294815;-4.110549767233351E-8;9.266133308410645;;;;;;;;;;;
33.612449999999995;4.3845997055314E-8;-1.923982306806238E-9;0.0;130.8997039794922;0.0;8.877106666564941;7.784511923958348E-11;0.017697010189294815;-4.0759612573992854E-8;9.266133308410645;;;;;;;;;;;
33.6125;4.347704773977057E-8;-2.4998347836202583E-9;0.0;130.8997039794922;0.0;8.877107620239258;7.719008071616074E-11;0.017697010189294815;-4.0416633595441454E-8;9.266133308410645;;;;;;;;;;;
33.61255;4.311120704869609E-8;-2.928871367657848E-9;0.0;130.8997039794922;0.0;8.877105712890625;7.654055167449769E-11;0.017697010189294815;-4.007654297311092E-8;9.266133308410645;;;;;;;;;;;
33.6126;4.274844300766745E-8;-3.2325029319935084E-9;0.0;130.8997039794922;0.0;8.877106666564941;7.589649742012483E-11;0.017697010189294815;-3.9739315838005496E-8;9.266133308410645;;;;;;;;;;;
33.612649999999995;4.2388734300402575E-8;-3.4302938267671834E-9;0.0;130.8997039794922;0.0;8.877106666564941;7.525786244189092E-11;0.017697010189294815;-3.9404927321129435E-8;9.266133308410645;;;;;;;;;;;
33.6127;4.203205250519204E-8;-3.539784687589531E-9;0.0;130.8997039794922;0.0;8.877107620239258;7.462461204532644E-11;0.017697010189294815;-3.907335965891434E-8;9.266133308410645;;;;;;;;;;;
33.61275;4.1678372753040094E-8;-3.576505758218218E-9;0.0;130.8997039794922;0.0;8.877106666564941;7.399666990259846E-11;0.017697010189294815;-3.874457021879607E-8;9.266133308410645;;;;;;;;;;;
33.6128;4.1327659516809945E-8;-3.5540752563179012E-9;0.0;130.8997039794922;0.0;8.877106666564941;7.337400825813134E-11;0.017697010189294815;-3.8418544789919906E-8;9.266133308410645;;;;;;;;;;;
33.61285;4.0979909243787915E-8;-3.4843403717843557E-9;0.0;130.8997039794922;0.0;8.877106666564941;7.275660629524339E-11;0.017697010189294815;-3.809527271414481E-8;9.266133308410645;;;;;;;;;;;
33.612899999999996;4.063507930140986E-8;-3.3775322538787123E-9;0.0;130.8997039794922;0.0;8.877106666564941;7.214438768610165E-11;0.017697010189294815;-3.777471491162032E-8;9.266133308410645;;;;;;;;;;;
33.61295;4.029315547882106E-8;-3.242426549476818E-9;0.0;130.8997039794922;0.0;8.877105712890625;7.153732467513052E-11;0.017697010189294815;-3.745685717149172E-8;9.266133308410645;;;;;;;;;;;
33.613;3.9954109354312095E-8;-3.086497057935844E-9;0.0;130.8997039794922;0.0;8.877106666564941;7.093537562896657E-11;0.017697010189294815;-3.7141678177476933E-8;9.266133308410645;;;;;;;;;;;
33.61305;3.9617916058887204E-8;-2.916056285329205E-9;0.0;130.8997039794922;0.0;8.877106666564941;7.033849197535247E-11;0.017697010189294815;-3.682914950786653E-8;9.266133308410645;;;;;;;;;;;
33.613099999999996;3.928455072355064E-8;-2.7363951105030537E-9;0.0;130.8997039794922;0.0;8.877105712890625;6.97466251420309E-11;0.017697010189294815;-3.651924984637844E-8;9.266133308410645;;;;;;;;;;;
33.61315;3.8953988479306645E-8;-2.551901578939919E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.915974043453232E-11;0.017697010189294815;-3.6211957876730594E-8;9.266133308410645;;;;;;;;;;;
33.6132;3.862621511530051E-8;-2.36617703208708E-9;0.0;130.8997039794922;0.0;8.877105712890625;6.857780315838724E-11;0.017697010189294815;-3.590725583535459E-8;9.266133308410645;;;;;;;;;;;
33.61325;3.830119155168177E-8;-2.182135583339573E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.800075086355051E-11;0.017697010189294815;-3.560511174782732E-8;9.266133308410645;;;;;;;;;;;
33.613299999999995;3.797890713030938E-8;-2.0020980429080737E-9;0.0;130.8997039794922;0.0;8.877105712890625;6.742855579444651E-11;0.017697010189294815;-3.5305511403294076E-8;9.266133308410645;;;;;;;;;;;
33.61335;3.765932987676024E-8;-1.8272556800980055E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.686117631771182E-11;0.017697010189294815;-3.500843348547278E-8;9.266133308410645;;;;;;;;;;;
33.6134;3.734244558017963E-8;-1.6602274000021566E-9;0.0;130.8997039794922;0.0;8.877105712890625;6.629857079998303E-11;0.017697010189294815;-3.471385312536768E-8;9.266133308410645;;;;;;;;;;;
33.61345;3.702822581885812E-8;-1.5013849052891715E-9;0.0;130.8997039794922;0.0;8.877107620239258;6.57407045467906E-11;0.017697010189294815;-3.442175611212406E-8;9.266133308410645;;;;;;;;;;;
33.6135;3.6716649276513635E-8;-1.3514991348273497E-9;0.0;130.8997039794922;0.0;8.877105712890625;6.51875151080894E-11;0.017697010189294815;-3.413210691860513E-8;9.266133308410645;;;;;;;;;;;
33.61355;3.6407698189577786E-8;-1.2109170333118868E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.463900248387944E-11;0.017697010189294815;-3.38449055448109E-8;9.266133308410645;;;;;;;;;;;
33.6136;3.610134413634114E-8;-1.0798443250692458E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.409509728522167E-11;0.017697010189294815;-3.356011646360457E-8;9.266133308410645;;;;;;;;;;;
33.61365;3.5797565800521625E-8;-9.582994398016353E-10;0.0;130.8997039794922;0.0;8.877105712890625;6.355575787875267E-11;0.017697010189294815;-3.327771835870408E-8;9.266133308410645;;;;;;;;;;;
33.6137;3.5496345418550845E-8;-8.461694123162999E-10;0.0;130.8997039794922;0.0;8.877105712890625;6.302096344779073E-11;0.017697010189294815;-3.299770057196838E-8;9.266133308410645;;;;;;;;;;;
33.613749999999996;3.519766167414673E-8;-7.4322703547125E-10;0.0;130.8997039794922;0.0;8.877106666564941;6.249067929786634E-11;0.017697010189294815;-3.2720045339829085E-8;9.266133308410645;;;;;;;;;;;
33.6138;3.4901493251027205E-8;-6.49158671262029E-10;0.0;130.8997039794922;0.0;8.877105712890625;6.196484991782825E-11;0.017697010189294815;-3.244472068786308E-8;9.266133308410645;;;;;;;;;;;
33.61385;3.460781528019652E-8;-5.635856781260884E-10;0.0;130.8997039794922;0.0;8.877106666564941;6.144345449099475E-11;0.017697010189294815;-3.2171719510643015E-8;9.266133308410645;;;;;;;;;;;
33.6139;3.43166064453726E-8;-4.860811197993087E-10;0.0;130.8997039794922;0.0;8.877107620239258;6.092643750621463E-11;0.017697010189294815;-3.1901009833745775E-8;9.266133308410645;;;;;;;;;;;
33.613949999999996;3.402784898298705E-8;-4.1618580803870486E-10;0.0;130.8997039794922;0.0;8.877107620239258;6.041377120791225E-11;0.017697010189294815;-3.1632577446316645E-8;9.266133308410645;;;;;;;;;;;
33.614;3.3741521576757805E-8;-3.534214032541172E-10;0.0;130.8997039794922;0.0;8.877105712890625;5.99054139627242E-11;0.017697010189294815;-3.136640458478723E-8;9.266133308410645;;;;;;;;;;;
33.61405;3.3457602910402784E-8;-2.972994350702862E-10;0.0;130.8997039794922;0.0;8.877105712890625;5.940133801507486E-11;0.017697010189294815;-3.1102469932875465E-8;9.266133308410645;;;;;;;;;;;
33.6141;3.3176075220353596E-8;-2.4733262660170396E-10;0.0;130.8997039794922;0.0;8.877107620239258;5.890151560938861E-11;0.017697010189294815;-3.0840762832440305E-8;9.266133308410645;;;;;;;;;;;
33.614149999999995;3.289691008490081E-8;-2.030400014785272E-10;0.0;130.8997039794922;0.0;8.877105712890625;5.840587041783252E-11;0.017697010189294815;-3.0581244203631286E-8;9.266133308410645;;;;;;;;;;;
33.6142;3.262010039861707E-8;-1.6395314272887873E-10;0.0;130.8997039794922;0.0;8.877106666564941;5.7914419787641336E-11;0.017697010189294815;-3.0323921151875766E-8;9.266133308410645;;;;;;;;;;;
33.61425;3.234561773979294E-8;-1.2916134828344639E-10;0.0;130.8997039794922;0.0;8.877107620239258;5.742710126876993E-11;0.017697010189294815;-3.0068761702750635E-8;9.266133308410645;;;;;;;;;;;
33.6143;3.2073447897573715E-8;-9.915904208845916E-11;0.0;130.8997039794922;0.0;8.877105712890625;5.694387669730183E-11;0.017697010189294815;-2.98157480926875E-8;9.266133308410645;;;;;;;;;;;
33.61435;3.1803562450249956E-8;-7.306975163823282E-11;0.0;130.8997039794922;0.0;8.877107620239258;5.6464725256555326E-11;0.017697010189294815;-2.9564862558117966E-8;9.266133308410645;;;;;;;;;;;
33.614399999999996;3.153595429239431E-8;-5.05695381403104E-11;0.0;130.8997039794922;0.0;8.877105712890625;5.598960184372004E-11;0.017697010189294815;-2.931608911183048E-8;9.266133308410645;;;;;;;;;;;
33.61445;3.127056658058791E-8;-3.1240589976055944E-11;0.0;130.8997039794922;0.0;8.877106666564941;5.5518430130963026E-11;0.017697010189294815;-2.9069385121260893E-8;9.266133308410645;;;;;;;;;;;
33.6145;3.1007399314830764E-8;-1.474554159330843E-11;0.0;130.8997039794922;0.0;8.877106666564941;5.505119624049648E-11;0.017697010189294815;-2.8824741704625012E-8;9.266133308410645;;;;;;;;;;;
33.61455;3.074645249512287E-8;-7.651270025541002E-13;0.0;130.8997039794922;0.0;8.877106666564941;5.4587907111214307E-11;0.017697010189294815;-2.8582164190993353E-8;9.266133308410645;;;;;;;;;;;
33.614599999999996;3.048772612146422E-8;1.0990916510245086E-11;0.0;130.8997039794922;-0.0;8.877106666564941;5.412855927366955E-11;0.017697010189294815;-2.8341649027652238E-8;9.266133308410645;;;;;;;;;;;
33.61465;3.023119532485907E-8;2.0788745724864555E-11;0.0;130.8997039794922;-0.0;8.877105712890625;5.367310415560489E-11;0.017697010189294815;-2.8103173121962755E-8;9.266133308410645;;;;;;;;;;;
33.6147;2.997682102545696E-8;2.886688110770308E-11;0.0;130.8997039794922;-0.0;8.877105712890625;5.3221482776422135E-11;0.017697010189294815;-2.7866704499501793E-8;9.266133308410645;;;;;;;;;;;
33.61475;2.9724567696121085E-8;3.544100429797581E-11;0.0;130.8997039794922;-0.0;8.877106666564941;5.2773632686076155E-11;0.017697010189294815;-2.7632211185846245E-8;9.266133308410645;;;;;;;;;;;
33.614799999999995;2.947445132406301E-8;4.070564371683183E-11;0.0;130.8997039794922;-0.0;8.877106666564941;5.2329567762354756E-11;0.017697010189294815;-2.7399700286423467E-8;9.266133308410645;;;;;;;;;;;
