Log-File 2024-03-27_10-44-47 
Attention: Channels may have changed during runtime. 
 
time;    CH1;    CH2;    CH3;    CH4;   CH5;   CH6;   CH7;   CH8;   CH9;   CH10;   CH11;   CH12;   CH13;   CH14;   CH15;   CH16;   CH17;   CH18;   CH19;   CH20;   receive_field_1;   receive_field_2;   receive_field_3;   receive_field_4;   receive_field_5;   receive_field_6
time; CH1=(12) iq; CH2=(11) id; CH3=(7) iq_ref; CH4=(4) theta_mech; CH5=(8) Kp_id; CH6=(9) Kp_iq; CH7=(10) psiq_prediction; CH8=(5) psid_prediction; CH9=(26) ud_geg; CH10=(27) uq_geg; CH11=(0) ZEROVALUE; CH12=(0) ZEROVALUE; CH13=(0) ZEROVALUE; CH14=(0) ZEROVALUE; CH15=(0) ZEROVALUE; CH16=(0) ZEROVALUE; CH17=(0) ZEROVALUE; CH18=(0) ZEROVALUE; CH19=(0) ZEROVALUE; CH20=(0) ZEROVALUE; 
44.74425;-5.929039161856053E-6;5.585418350051441E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-1.0526542304489794E-8;0.017697010189294815;0.0;0.0;;;;;;;;;;;
44.744299999999996;-5.932647127337987E-6;4.914989748527887E-9;0.0;130.8997039794922;-0.0;8.877107620239258;-1.0532948735431091E-8;0.017697010189294815;0.0;0.0;;;;;;;;;;;
44.74435;-5.936225079494761E-6;4.026274424973053E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-1.0539300099310367E-8;0.017697010189294815;0.0;0.0;;;;;;;;;;;
44.7444;-5.939772563579027E-6;2.9754190222774923E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-1.054559817248446E-8;0.017697010189294815;0.0;0.0;;;;;;;;;;;
44.74445;-5.943290034338133E-6;1.808436622674492E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-1.0551842954953372E-8;0.017697010189294815;0.0;0.0;;;;;;;;;;;
44.744499999999995;-5.946778856014134E-6;5.623971843782272E-10;0.0;130.8997039794922;-0.0;8.877106666564941;-1.055803799943078E-8;0.017697010189294815;0.0;0.0;;;;;;;;;;;
44.74455;-5.950237209617626E-6;-7.330353546386448E-10;0.0;130.8997039794922;0.0;8.877106666564941;-1.0564177976846167E-8;0.017697010189294815;0.0;0.0;;;;;;;;;;;
44.7446;-5.953666914138012E-6;-2.0543358125735267E-9;0.0;130.8997039794922;0.0;8.877106666564941;-1.0570267328091631E-8;0.017697010189294815;0.0;0.0;;;;;;;;;;;
44.74465;-5.957067514827941E-6;-3.3830354073671742E-9;0.0;130.8997039794922;0.0;8.877105712890625;-1.0576304276810333E-8;0.017697010189294815;0.0;0.0;;;;;;;;;;;
44.744699999999995;-5.9604403759294655E-6;-4.7047667983690644E-9;0.0;130.8997039794922;0.0;8.877105712890625;-1.0582291487537532E-8;0.017697010189294815;0.0;0.0;;;;;;;;;;;
44.744749999999996;-5.963784133200534E-6;-6.008478159458264E-9;0.0;130.8997039794922;0.0;8.877105712890625;-1.0588228960273227E-8;0.017697010189294815;0.0;0.0;;;;;;;;;;;
44.7448;-5.967100150883198E-6;-7.285710257320943E-9;0.0;130.8997039794922;0.0;8.877106666564941;-1.059411669501742E-8;0.017697010189294815;0.0;0.0;;;;;;;;;;;
44.74485;-5.970387519482756E-6;-8.530182782351403E-9;0.0;130.8997039794922;0.0;8.877105712890625;-1.0599952915413269E-8;0.017697010189294815;0.0;0.0;;;;;;;;;;;
44.7449;-5.9479639276105445E-6;-9.064819117554634E-9;0.0;130.8997039794922;0.0;8.877106666564941;-1.056014209410705E-8;0.017697010189294815;0.0;0.0;;;;;;;;;;;
44.744949999999996;-5.924663582845824E-6;-8.063995693419201E-9;0.0;130.8997039794922;0.0;8.877106666564941;-1.0518774296031097E-8;0.017697010189294815;0.0;0.0;;;;;;;;;;;
44.745;-5.901559234189335E-6;-5.5630873241341305E-9;0.0;130.8997039794922;0.0;8.877106666564941;-1.0477753775717247E-8;0.017697010189294815;0.0;0.0;;;;;;;;;;;
44.74505;-5.904333193029743E-6;-2.361023154762165E-9;0.0;130.8997039794922;0.0;8.877106666564941;-1.0482678725054484E-8;0.017697010189294815;0.0;0.0;;;;;;;;;;;
