Log-File 2024-03-27_12-51-00 
Attention: Channels may have changed during runtime. 
 
time;    CH1;    CH2;    CH3;    CH4;   CH5;   CH6;   CH7;   CH8;   CH9;   CH10;   CH11;   CH12;   CH13;   CH14;   CH15;   CH16;   CH17;   CH18;   CH19;   CH20;   receive_field_1;   receive_field_2;   receive_field_3;   receive_field_4;   receive_field_5;   receive_field_6
time; CH1=(12) iq; CH2=(11) id; CH3=(7) iq_ref; CH4=(4) theta_mech; CH5=(8) Kp_id; CH6=(9) Kp_iq; CH7=(10) psiq_prediction; CH8=(5) psid_prediction; CH9=(26) ud_geg; CH10=(27) uq_geg; CH11=(0) ZEROVALUE; CH12=(0) ZEROVALUE; CH13=(0) ZEROVALUE; CH14=(0) ZEROVALUE; CH15=(0) ZEROVALUE; CH16=(0) ZEROVALUE; CH17=(0) ZEROVALUE; CH18=(0) ZEROVALUE; CH19=(0) ZEROVALUE; CH20=(0) ZEROVALUE; 
11.28225;-3.516638003020489E-8;4.855396085190478E-10;0.0;130.8997039794922;-0.0;8.877107620239258;-6.243514732995337E-11;0.017697010189294815;0.0;0.0;;;;;;;;;;;
11.2823;-3.487047095518392E-8;4.156119337572761E-10;0.0;130.8997039794922;-0.0;8.877106666564941;-6.190977591691293E-11;0.017697010189294815;0.0;0.0;;;;;;;;;;;
11.28235;-3.456536745716221E-8;3.504224410644241E-10;0.0;130.8997039794922;-0.0;8.877106666564941;-6.136809116430442E-11;0.017697010189294815;0.0;0.0;;;;;;;;;;;
11.282399999999999;-3.428609929301274E-8;2.964938849991938E-10;0.0;130.8997039794922;-0.0;8.877105712890625;-6.087226556150682E-11;0.017697010189294815;0.0;0.0;;;;;;;;;;;
11.282449999999999;-3.3997601178725745E-8;2.4656521269150744E-10;0.0;130.8997039794922;-0.0;8.877106666564941;-6.0360064169096E-11;0.017697010189294815;0.0;0.0;;;;;;;;;;;
11.282499999999999;-3.371152601516769E-8;2.020010964054464E-10;0.0;130.8997039794922;-0.0;8.877107620239258;-5.985216489090561E-11;0.017697010189294815;0.0;0.0;;;;;;;;;;;
11.282549999999999;-3.3427859591483866E-8;1.629901769106823E-10;0.0;130.8997039794922;-0.0;8.877106666564941;-5.934853303246612E-11;0.017697010189294815;0.0;0.0;;;;;;;;;;;
11.282599999999999;-3.3146580591392194E-8;1.2874074029056715E-10;0.0;130.8997039794922;-0.0;8.877107620239258;-5.884914777709582E-11;0.017697010189294815;0.0;0.0;;;;;;;;;;;
11.28265;-3.2867660593183246E-8;9.884773555235427E-11;0.0;130.8997039794922;-0.0;8.877106666564941;-5.835394667474958E-11;0.017697010189294815;0.0;0.0;;;;;;;;;;;
11.2827;-3.25911031495707E-8;7.285775455168064E-11;0.0;130.8997039794922;-0.0;8.877105712890625;-5.7862933194874344E-11;0.017697010189294815;0.0;0.0;;;;;;;;;;;
