Log-File 2024-03-27_10-26-54 
Attention: Channels may have changed during runtime. 
 
time;    CH1;    CH2;    CH3;    CH4;   CH5;   CH6;   CH7;   CH8;   CH9;   CH10;   CH11;   CH12;   CH13;   CH14;   CH15;   CH16;   CH17;   CH18;   CH19;   CH20;   receive_field_1;   receive_field_2;   receive_field_3;   receive_field_4;   receive_field_5;   receive_field_6
time; CH1=(12) iq; CH2=(11) id; CH3=(7) iq_ref; CH4=(4) theta_mech; CH5=(8) Kp_id; CH6=(9) Kp_iq; CH7=(10) psiq_prediction; CH8=(5) psid_prediction; CH9=(26) ud_geg; CH10=(27) uq_geg; CH11=(0) ZEROVALUE; CH12=(0) ZEROVALUE; CH13=(0) ZEROVALUE; CH14=(0) ZEROVALUE; CH15=(0) ZEROVALUE; CH16=(0) ZEROVALUE; CH17=(0) ZEROVALUE; CH18=(0) ZEROVALUE; CH19=(0) ZEROVALUE; CH20=(0) ZEROVALUE; 
5.997;2.24605287257873E-7;-1.2633587887856193E-14;0.0;-3.5718956496566534E-4;0.0;8.877106666564941;3.9876901780644403E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.99705;7.076172323650098E-7;3.3314903570211274E-14;0.0;-1.1906381405424327E-4;-0.0;8.877105712890625;1.2563186047032104E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9971;6.287721703301941E-7;-2.0672442165199645E-14;0.0;1.1908120359294116E-4;0.0;8.877105712890625;1.1163354685095328E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9971499999999995;-2.2471751037755894E-7;-1.263757741303776E-14;0.0;3.5719387233257294E-4;0.0;8.877107620239258;-3.9896830283936424E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.997199999999999;-7.077285317791393E-7;3.330732431939924E-14;0.0;1.1906812142115086E-4;-0.0;8.877105712890625;-1.2565162244015937E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.997249999999999;-6.288826739364595E-7;-2.0677432883324867E-14;0.0;-1.1907689622603357E-4;0.0;8.877105712890625;-1.116531644917984E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9973;2.246078167900123E-7;-1.2633883502354785E-14;0.0;-3.5718956496566534E-4;0.0;8.877106666564941;3.9877351420969376E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.99735;7.076197903188586E-7;3.3314524099450904E-14;0.0;-1.1906381405424327E-4;-0.0;8.877105712890625;1.2563231566176114E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9974;6.287747282840428E-7;-2.0672691192886138E-14;0.0;1.1908120359294116E-4;0.0;8.877107620239258;1.1163401314462362E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.99745;-2.2471500926712906E-7;-1.2637567248642394E-14;0.0;3.5719387233257294E-4;0.0;8.877107620239258;-3.989638341916901E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9975;-7.077260306687094E-7;3.330740902269397E-14;0.0;1.1906812142115086E-4;-0.0;8.877105712890625;-1.2565117835094952E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9975499999999995;-6.288801728260296E-7;-2.067747184684044E-14;0.0;-1.1907689622603357E-4;0.0;8.877105712890625;-1.1165272040258856E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.997599999999999;2.246102610570233E-7;-1.2634028344988765E-14;0.0;-3.5718956496566534E-4;0.0;8.877107620239258;3.987778718350654E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.99765;7.076221777424507E-7;3.3314452948683335E-14;0.0;-1.1906381405424327E-4;-0.0;8.877107620239258;1.25632759750971E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9977;6.28777115707635E-7;-2.0672655617502353E-14;0.0;1.1908120359294116E-4;0.0;8.877107620239258;1.1163443502937298E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.99775;-2.2471269289781048E-7;-1.2637411394580099E-14;0.0;3.5719387233257294E-4;0.0;8.877107620239258;-3.98959726366499E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9978;-7.077238137753739E-7;3.330756826488805E-14;0.0;1.1906812142115086E-4;-0.0;8.877105712890625;-1.2565077867066066E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.99785;-6.288780127761129E-7;-2.067748709343349E-14;0.0;-1.1907689622603357E-4;0.0;8.877106666564941;-1.1165234292676018E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9979;2.2461244952864945E-7;-1.2634297701465992E-14;0.0;-3.5718956496566534E-4;0.0;8.877107620239258;3.987817576156516E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
5.9979499999999994;7.076243946357863E-7;3.331411752363622E-14;0.0;-1.1906381405424327E-4;-0.0;8.877105712890625;1.2563313722679936E-9;0.017697010189294815;0.0;0.0;;;;;;;;;;;
