Log-File 2024-03-27_10-14-44 
Attention: Channels may have changed during runtime. 
 
time;    CH1;    CH2;    CH3;    CH4;   CH5;   CH6;   CH7;   CH8;   CH9;   CH10;   CH11;   CH12;   CH13;   CH14;   CH15;   CH16;   CH17;   CH18;   CH19;   CH20;   receive_field_1;   receive_field_2;   receive_field_3;   receive_field_4;   receive_field_5;   receive_field_6
time; CH1=(12) iq; CH2=(11) id; CH3=(7) iq_ref; CH4=(4) theta_mech; CH5=(8) Kp_id; CH6=(9) Kp_iq; CH7=(10) psiq_prediction; CH8=(5) psid_prediction; CH9=(26) ud_geg; CH10=(27) uq_geg; CH11=(0) ZEROVALUE; CH12=(0) ZEROVALUE; CH13=(0) ZEROVALUE; CH14=(0) ZEROVALUE; CH15=(0) ZEROVALUE; CH16=(0) ZEROVALUE; CH17=(0) ZEROVALUE; CH18=(0) ZEROVALUE; CH19=(0) ZEROVALUE; CH20=(0) ZEROVALUE; 
10.2645;-3.181685315212235E-7;2.1661370475101194E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.648831402638166E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26455;-3.154912633362983E-7;1.9426065200889298E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.601298869173377E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2646;-3.1283656198866083E-7;1.7109788030822415E-9;0.0;130.8997039794922;-0.0;8.877105712890625;-5.554166571108965E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26465;-3.35887591518258E-7;8.146083252391634E-10;0.0;130.8997039794922;-0.0;8.877105712890625;-5.963419202892339E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2647;-3.5981034329779504E-7;-1.574188002173571E-9;0.0;130.8997039794922;0.0;8.877106666564941;-6.388149453862013E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26475;-3.8353178410943656E-7;-5.415574211298235E-9;0.0;130.8997039794922;0.0;8.877107620239258;-6.809305341803906E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2648;-3.813701709987072E-7;-8.335240053725101E-9;0.0;130.8997039794922;0.0;8.877107620239258;-6.770927707400176E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26485;-3.781611042086297E-7;-9.181562177218439E-9;0.0;130.8997039794922;0.0;8.877106666564941;-6.71395272711095E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.264899999999999;-3.7497909488592995E-7;-7.791681966295982E-9;0.0;130.8997039794922;0.0;8.877105712890625;-6.657458473391387E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.264949999999999;-3.7182374512667593E-7;-5.890790966134318E-9;0.0;130.8997039794922;0.0;8.877107620239258;-6.601438284903338E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.264999999999999;-3.6869505493086763E-7;-3.8859062634344355E-9;0.0;130.8997039794922;0.0;8.877106666564941;-6.545890496312268E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.265049999999999;-3.6559265481628245E-7;-2.078861305321311E-9;0.0;130.8997039794922;0.0;8.877106666564941;-6.490810111614564E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2651;-3.625163742526638E-7;-5.532164171206944E-10;0.0;130.8997039794922;0.0;8.877105712890625;-6.43619268991813E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26515;-3.5946598586633627E-7;6.713365974242436E-10;0.0;130.8997039794922;-0.0;8.877105712890625;-6.38203490055389E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.2652;-3.564412622836244E-7;1.5998931068850197E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.328333967964284E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
10.26525;-3.534419761308527E-7;2.3018511541295084E-9;0.0;130.8997039794922;-0.0;8.877106666564941;-6.275084341034187E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
