Log-File 2024-03-27_11-51-38 
Attention: Channels may have changed during runtime. 
 
time;    CH1;    CH2;    CH3;    CH4;   CH5;   CH6;   CH7;   CH8;   CH9;   CH10;   CH11;   CH12;   CH13;   CH14;   CH15;   CH16;   CH17;   CH18;   CH19;   CH20;   receive_field_1;   receive_field_2;   receive_field_3;   receive_field_4;   receive_field_5;   receive_field_6
time; CH1=(12) iq; CH2=(11) id; CH3=(7) iq_ref; CH4=(4) theta_mech; CH5=(8) Kp_id; CH6=(9) Kp_iq; CH7=(10) psiq_prediction; CH8=(5) psid_prediction; CH9=(26) ud_geg; CH10=(27) uq_geg; CH11=(0) ZEROVALUE; CH12=(0) ZEROVALUE; CH13=(0) ZEROVALUE; CH14=(0) ZEROVALUE; CH15=(0) ZEROVALUE; CH16=(0) ZEROVALUE; CH17=(0) ZEROVALUE; CH18=(0) ZEROVALUE; CH19=(0) ZEROVALUE; CH20=(0) ZEROVALUE; 
13.857;3.267567763032275E-7;-2.431400192293154E-9;0.0;130.8997039794922;0.0;8.877106666564941;5.801309432840185E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
13.85705;3.2400728855463967E-7;-2.2056940718329088E-9;0.0;130.8997039794922;0.0;8.877107620239258;5.752495146893466E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
13.857099999999999;3.2128090765581874E-7;-1.9754919922121417E-9;0.0;130.8997039794922;0.0;8.877107620239258;5.704089978131321E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
13.857149999999999;3.1857749149821757E-7;-1.7438838151306868E-9;0.0;130.8997039794922;0.0;8.877106666564941;5.656092816330727E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
13.857199999999999;3.415802893869113E-7;-8.407941010091236E-10;0.0;130.8997039794922;0.0;8.877105712890625;6.064488911050603E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
13.857249999999999;3.654550937426393E-7;1.5543091258507502E-9;0.0;130.8997039794922;-0.0;8.877106666564941;6.488367620960389E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
13.857299999999999;3.8912898503440374E-7;5.40240874258302E-9;0.0;130.8997039794922;-0.0;8.877105712890625;6.908678629180542E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
13.857349999999999;3.869203055728576E-7;8.328328249262995E-9;0.0;130.8997039794922;-0.0;8.877107620239258;6.869466107062294E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
13.8574;3.83664541914186E-7;9.180446625123295E-9;0.0;130.8997039794922;-0.0;8.877105712890625;6.811661790173673E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
13.85745;3.804362052051147E-7;7.795827983159143E-9;0.0;130.8997039794922;-0.0;8.877106666564941;6.754345416304375E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
13.8575;3.7723498280684E-7;5.8996993956839106E-9;0.0;130.8997039794922;-0.0;8.877105712890625;6.697509769004739E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
13.85755;3.740607894542336E-7;3.8971079696636934E-9;0.0;130.8997039794922;-0.0;8.877106666564941;6.641154848274766E-10;0.017697010189294815;0.0;0.0;;;;;;;;;;;
