Log-File 2024-03-27_11-54-24 
Attention: Channels may have changed during runtime. 
 
time;    CH1;    CH2;    CH3;    CH4;   CH5;   CH6;   CH7;   CH8;   CH9;   CH10;   CH11;   CH12;   CH13;   CH14;   CH15;   CH16;   CH17;   CH18;   CH19;   CH20;   receive_field_1;   receive_field_2;   receive_field_3;   receive_field_4;   receive_field_5;   receive_field_6
time; CH1=(12) iq; CH2=(11) id; CH3=(7) iq_ref; CH4=(4) theta_mech; CH5=(8) Kp_id; CH6=(9) Kp_iq; CH7=(10) psiq_prediction; CH8=(5) psid_prediction; CH9=(26) ud_geg; CH10=(27) uq_geg; CH11=(0) ZEROVALUE; CH12=(0) ZEROVALUE; CH13=(0) ZEROVALUE; CH14=(0) ZEROVALUE; CH15=(0) ZEROVALUE; CH16=(0) ZEROVALUE; CH17=(0) ZEROVALUE; CH18=(0) ZEROVALUE; CH19=(0) ZEROVALUE; CH20=(0) ZEROVALUE; 
8.586;3.6559265481628245E-7;2.073849980632758E-9;0.0;130.8997039794922;-0.0;8.877106666564941;6.490810111614564E-10;0.017697010189294815;-3.8284778725028445E-7;10.157816886901855;;;;;;;;;;;
8.58605;3.625163742526638E-7;5.491604948559825E-10;0.0;130.8997039794922;-0.0;8.877105712890625;6.43619268991813E-10;0.017697010189294815;-3.796263001731859E-7;10.157816886901855;;;;;;;;;;;
8.5861;3.5946598586633627E-7;-6.743599012537516E-10;0.0;130.8997039794922;0.0;8.877105712890625;6.38203490055389E-10;0.017697010189294815;-3.7643195582859335E-7;10.157816886901855;;;;;;;;;;;
8.58615;3.564412622836244E-7;-1.6189951601575103E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.328333967964284E-10;0.017697010189294815;-3.732644415777031E-7;10.157816886901855;;;;;;;;;;;
8.5862;3.534419761308527E-7;-2.319877401291137E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.275084341034187E-10;0.017697010189294815;-3.70123615311968E-7;10.157816886901855;;;;;;;;;;;
8.58625;3.504679000343458E-7;-2.8158462228589087E-9;0.0;130.8997039794922;0.0;8.877107620239258;6.222282133983015E-10;0.017697010189294815;-3.6700916439258435E-7;10.157816886901855;;;;;;;;;;;
8.5863;3.475188634638471E-7;-3.14356851660591E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.169924016141692E-10;0.017697010189294815;-3.6392094671100494E-7;10.157816886901855;;;;;;;;;;;
8.58635;3.4459466746739054E-7;-3.3355769257781276E-9;0.0;130.8997039794922;0.0;8.877105712890625;6.118006656841146E-10;0.017697010189294815;-3.6085873489355436E-7;10.157816886901855;;;;;;;;;;;
8.5864;3.416950846713007E-7;-3.4196190323854125E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.066527280523815E-10;0.017697010189294815;-3.5782230156655714E-7;10.157816886901855;;;;;;;;;;;
8.58645;3.388198877019022E-7;-3.418838989688311E-9;0.0;130.8997039794922;0.0;8.877107620239258;6.015480891186087E-10;0.017697010189294815;-3.5481141935633786E-7;10.157816886901855;;;;;;;;;;;
8.5865;3.3596887760722893E-7;-3.352250255161948E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.964862492824352E-10;0.017697010189294815;-3.5182583246751165E-7;10.157816886901855;;;;;;;;;;;
8.586549999999999;3.3314185543531494E-7;-3.2353169032717233E-9;0.0;130.8997039794922;0.0;8.877106666564941;5.914671530327098E-10;0.017697010189294815;-3.488653703698219E-7;10.157816886901855;;;;;;;;;;;
8.586599999999999;3.303385369690659E-7;-3.0805165085467934E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.864900232133152E-10;0.017697010189294815;-3.4592974884617433E-7;10.157816886901855;;;;;;;;;;;
8.586649999999999;3.275588937867724E-7;-2.8978572874649444E-9;0.0;130.8997039794922;0.0;8.877106666564941;5.815550263577052E-10;0.017697010189294815;-3.430189110531501E-7;10.157816886901855;;;;;;;;;;;
8.5867;3.2480261324963067E-7;-2.695322853796256E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.766614408209136E-10;0.017697010189294815;-3.401325443519454E-7;10.157816886901855;;;;;;;;;;;
8.58675;3.220695532490936E-7;-2.4792552455465966E-9;0.0;130.8997039794922;0.0;8.877106666564941;5.718091555806382E-10;0.017697010189294815;-3.372704782123037E-7;10.157816886901855;;;;;;;;;;;
8.5868;3.193594864114857E-7;-2.254681774616074E-9;0.0;130.8997039794922;0.0;8.877107620239258;5.669976710365177E-10;0.017697010189294815;-3.34432513682259E-7;10.157816886901855;;;;;;;;;;;
8.58685;3.1667224220655044E-7;-2.0255450650097373E-9;0.0;130.8997039794922;0.0;8.877106666564941;5.622266541216447E-10;0.017697010189294815;-3.3161842338813585E-7;10.157816886901855;;;;;;;;;;;
8.5869;3.1400762168232177E-7;-1.794937976029587E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.57495771769112E-10;0.017697010189294815;-3.2882803679967765E-7;10.157816886901855;;;;;;;;;;;
8.58695;3.1136536904341483E-7;-1.5652585894088134E-9;0.0;130.8997039794922;0.0;8.877105712890625;5.528046909120121E-10;0.017697010189294815;-3.260610981214995E-7;10.157816886901855;;;;;;;;;;;
8.587;3.3442881886003306E-7;-6.658814055704454E-10;0.0;130.8997039794922;0.0;8.877106666564941;5.937520475285396E-10;0.017697010189294815;-3.5021309940930223E-7;10.157816886901855;;;;;;;;;;;
8.58705;3.583637919746252E-7;1.7241641447895972E-9;0.0;130.8997039794922;-0.0;8.877106666564941;6.362467219744872E-10;0.017697010189294815;-3.752777217869152E-7;10.157816886901855;;;;;;;;;;;
8.5871;3.8209739727790293E-7;5.566213268082265E-9;0.0;130.8997039794922;-0.0;8.877107620239258;6.783839046065054E-10;0.017697010189294815;-4.0013151192397345E-7;10.157816886901855;;;;;;;;;;;
8.58715;3.799478918153909E-7;8.485370628363853E-9;0.0;130.8997039794922;-0.0;8.877106666564941;6.745675684705077E-10;0.017697010189294815;-3.978805409587949E-7;10.157816886901855;;;;;;;;;;;
8.5872;3.7675081898669305E-7;9.330237915605721E-9;0.0;130.8997039794922;-0.0;8.877106666564941;6.688914422348091E-10;0.017697010189294815;-3.94532577274731E-7;10.157816886901855;;;;;;;;;;;
8.58725;3.7358054782998806E-7;7.938047552613625E-9;0.0;130.8997039794922;-0.0;8.877105712890625;6.632628335445645E-10;0.017697010189294815;-3.9121266581787495E-7;10.157816886901855;;;;;;;;;;;
8.587299999999999;3.704369362367288E-7;6.034154509393375E-9;0.0;130.8997039794922;-0.0;8.877106666564941;6.576816313774714E-10;0.017697010189294815;-3.87920692901389E-7;10.157816886901855;;;;;;;;;;;
8.587349999999999;3.6731989894178696E-7;4.0237200238379955E-9;0.0;130.8997039794922;-0.0;8.877107620239258;6.521476136889248E-10;0.017697010189294815;-3.8465654483843537E-7;10.157816886901855;;;;;;;;;;;
8.587399999999999;3.6422906646293995E-7;2.212778626997647E-9;0.0;130.8997039794922;-0.0;8.877105712890625;6.466600033228076E-10;0.017697010189294815;-3.8141985214679153E-7;10.157816886901855;;;;;;;;;;;
8.58745;3.6116423984822177E-7;6.829470322600173E-10;0.0;130.8997039794922;-0.0;8.877107620239258;6.412187447679685E-10;0.017697010189294815;-3.782103590310726E-7;10.157816886901855;;;;;;;;;;;
8.5875;3.581252201456664E-7;-5.457240770390115E-10;0.0;130.8997039794922;0.0;8.877105712890625;6.358231163794414E-10;0.017697010189294815;-3.7502789496102196E-7;10.157816886901855;;;;;;;;;;;
8.58755;3.551117799815984E-7;-1.495475743240604E-9;0.0;130.8997039794922;0.0;8.877106666564941;6.30473007134924E-10;0.017697010189294815;-3.718722325629642E-7;10.157816886901855;;;;;;;;;;;
