0,-10.4738
1,1.3927
2,-4.0550
3,-16.3736
4,-11.3256
5,-14.0742
6,-12.5234
7,-4.8673
8,-5.0834
9,-6.6686
10,-7.9244
11,-13.4712
12,-10.0363
13,-1.1544
14,-10.7306
15,-11.0452
16,-9.1133
17,-12.1176
18,-7.9941
19,-3.4064
20,2.5282
21,-14.5400
22,-4.1809
23,-13.1936
24,-15.7385
25,-0.6349
26,-10.2685
27,-12.6364
28,-2.8946
29,3.9602
30,-15.9015
31,-12.9031
32,-9.1814
33,-18.4111
34,-10.6986
35,-4.2984
36,-9.0379
37,-7.9063
38,-12.9897
39,-9.5633
40,-12.4374
41,-13.9929
42,-6.6275
43,-16.9798
44,-10.3611
45,0.3365
46,-12.8595
47,-11.9917
48,-12.8213
49,-5.5124
50,-18.7170
51,-20.4668
52,-6.5332
53,-8.2877
54,-17.2338
55,-13.0676
56,-10.2481
57,-5.7422
58,-11.0661
59,-14.6784
60,-4.5778
61,-19.3156
62,-16.8826
63,-4.2391
64,-6.7755
65,-11.2151
66,-17.9869
67,-5.9091
68,-15.3257
69,-5.9862
70,-8.1676
71,-7.8612
72,-9.2874
73,-3.2488
74,-4.5142
75,-14.7075
76,-3.2497
77,-20.4461
78,-8.2435
79,-7.5723
80,-8.4954
81,-4.8374
82,-2.0282
83,-17.8807
84,-9.1756
85,-14.4614
86,-6.5328
87,-7.6205
88,-9.6788
89,-0.6387
90,-13.5072
91,-10.3609
92,-14.1630
93,-7.2642
94,-11.2343
95,-14.4140
96,-9.8032
97,-8.7604
98,-21.9552
99,-18.9250
100,-11.9786
101,-6.6647
102,-11.3108
103,-8.5098
104,-17.0642
105,-0.6801
106,-9.7934
107,-16.7140
108,-9.0661
109,-14.9505
110,-16.8092
111,-8.2421
112,-12.0178
113,-6.1788
114,-10.1096
115,-13.4807
116,-5.2359
117,-15.2025
118,-16.9387
119,-10.5384
120,-12.9990
121,-14.3166
122,1.1543
123,-18.0694
124,-7.0803
125,-4.7000
126,-13.1724
127,-4.1943
128,-10.3733
129,-8.7249
130,-16.7102
131,-10.0573
132,-13.4595
133,-5.9849
134,-17.9684
135,-0.7462
136,-7.3159
137,-12.9655
138,-12.3568
139,-12.8121
140,-3.2365
141,-14.4306
142,-17.3627
143,-13.8337
144,-10.1874
145,-5.7985
146,-18.9109
147,-12.0124
148,-2.5429
149,-13.4826
150,-13.8830
151,-10.9034
152,-12.4989
153,-5.3959
154,-10.7129
155,-7.0554
156,-1.6503
157,-2.7543
158,-4.2234
159,-16.6874
160,-15.8296
161,-5.8283
162,-9.3951
163,-15.4157
164,-15.4495
165,-13.7856
166,-6.5493
167,-6.3771
168,-8.1871
169,-12.3514
170,-11.5321
171,-8.8296
172,-3.2526
173,-10.3892
174,-4.3619
175,-12.2267
176,-15.9212
177,-16.5910
178,-13.1491
179,-6.3502
180,-22.9690
181,-13.7484
182,-9.1148
183,-12.7150
184,-3.8718
185,-11.2758
186,-14.3223
187,-11.1454
188,-9.4289
189,-11.1749
190,-8.3582
191,-16.2087
192,-17.4864
193,-9.3667
194,-6.1799
195,-13.3022
196,-7.6274
197,-8.5770
198,-12.0048
199,-7.8595
200,-14.7173
201,-23.4544
202,-9.8586
203,-8.0095
204,-6.4141
205,-2.3399
206,-4.7077
207,-14.3312
208,-9.1657
209,-7.5699
210,-8.8151
211,-14.7662
212,-5.6995
213,-17.3249
214,-6.4579
215,-12.4911
216,-8.4849
217,-13.0417
218,-6.1188
219,-3.1509
220,-10.1242
221,-8.7984
222,-9.5184
223,-4.1980
224,-14.9142
225,-18.9979
226,-11.3462
227,-10.6133
228,-5.3259
229,-9.9651
230,-14.9105
231,-12.8798
232,-0.0237
233,-13.5328
234,-15.1081
235,-7.6903
236,-8.2990
237,-6.5025
238,-7.8051
239,-10.8182
240,-9.8246
241,-14.9385
242,-10.0298
243,-5.1863
244,-15.9334
245,-23.2205
246,-7.6353
247,-9.6460
248,-7.3149
249,-8.2437
250,-3.8846
251,-4.4244
252,-5.9037
253,-11.2818
254,-13.6119
255,-6.5921
256,-14.0524
257,0.4810
258,-19.9723
259,-5.5941
260,-10.9632
261,-18.2582
262,-9.0230
263,-11.4403
264,-3.5077
265,-6.2588
266,-16.9610
267,-17.1788
268,-7.2717
269,-4.6906
270,-11.4789
271,-11.0978
272,-16.4872
273,-3.6083
274,-6.9684
275,-11.8096
276,-3.7530
277,-9.8492
278,-17.2051
279,-5.2457
280,-9.0711
281,-7.8463
282,-8.6389
283,-7.5435
284,-7.4495
285,-11.0403
286,-10.1697
287,2.6779
288,-9.2098
289,-7.6065
290,-13.8165
291,-10.2383
292,-4.9992
293,-9.7957
294,-5.0912
295,-8.2078
296,-13.0700
297,-11.5125
298,3.8766
299,-14.3962
300,-8.7312
301,-4.9619
