halton_density_x_1,halton_density_x_2,halton_density_x_3,halton_density_x_4,halton_density_x_5,halton_density_x_6,halton_density_x_7,halton_density_x_8,halton_density_x_9,halton_density_x_10,halton_density_y_1,halton_density_y_2,halton_density_y_3,halton_density_y_4,halton_density_y_5,halton_density_y_6,halton_density_y_7,halton_density_y_8,halton_density_y_9,halton_density_y_10
-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,0,0,0,0,0,0,0,0,0,0
0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,1.00482438598148,1.00099617715464,1.0020598986203,1.00608694145676,1.00120583263767,1.00682601332481,1.00779933695287,1.00252107483736,1.00588032484322,1.00797078350585
0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,1.00480381678651,1.0009937902127,1.00204983496273,1.0060367755441,1.00118607129249,1.00677140530551,1.00773920696787,1.002511750721,1.00582870465281,1.00792139803704
0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,1.00476181821428,1.00097975810993,1.00202224899345,1.00594133441872,1.00114534877197,1.0066734099097,1.00763351008001,1.00249032978373,1.00572895657353,1.0078352880239
0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,1.00470128044629,1.00095738235358,1.00197960310818,1.00580920347767,1.00108579698127,1.00653169017346,1.0074855234794,1.00245549936114,1.00558907211788,1.007714889501
0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,1.00462340958639,1.00092705026395,1.00192477089127,1.00564076454169,1.00101152405897,1.00635152263813,1.00729837400127,1.00241085066526,1.00541360830023,1.00755823227715
0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,1.00452912383082,1.00089089079521,1.00185787919933,1.00543789785872,1.00091855818804,1.00613505879106,1.00707491792562,1.00235635190253,1.00520484408239,1.00737245630345
0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,1.00442003678963,1.0008490381892,1.00178273500444,1.00520778955974,1.00081237107805,1.0058873501163,1.00681622376323,1.00229262611103,1.00496306519606,1.00716255636039
0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,1.00429769953076,1.00080227850161,1.00169798437184,1.00495075013516,1.00069389820005,1.00561254608432,1.00652666688301,1.00222298669672,1.00469044030309,1.00693504562957
0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,1.00416379890434,1.00075136501054,1.00160440566573,1.00466856581317,1.00056669000456,1.00531611212037,1.0062133806013,1.00214584950092,1.00439744591921,1.00668772841255
