pcg_density_x_1,pcg_density_x_2,pcg_density_x_3,pcg_density_x_4,pcg_density_x_5,pcg_density_x_6,pcg_density_x_7,pcg_density_x_8,pcg_density_x_9,pcg_density_x_10,pcg_density_y_1,pcg_density_y_2,pcg_density_y_3,pcg_density_y_4,pcg_density_y_5,pcg_density_y_6,pcg_density_y_7,pcg_density_y_8,pcg_density_y_9,pcg_density_y_10
-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,0,0,0,0,0,0,0,0,0,0
0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,1.01038082610758,1.0462515577937,1.00952498288364,0.947372416653407,0.996954434076838,0.9860903047768,0.998293169904007,0.987069747912004,0.972310431763112,0.975932856596606
0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,1.01055969008957,1.04583239531889,1.00953313684042,0.947536917086692,0.99680998412288,0.985898082173876,0.998407016938274,0.987038725409157,0.972321353685801,0.976098284644726
0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,1.01084407661957,1.04513217016863,1.00953185927878,0.947811622174756,0.996554978798463,0.985566028458522,0.998587896449831,0.986975192316796,0.972328950932815,0.976366962508724
0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,1.0112269487405,1.04416437571172,1.00952714401405,0.948187658319809,0.996198685562605,0.985099183292442,0.998838598801681,0.986891382811931,0.972329345136086,0.976736420652901
0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,1.01170304388505,1.04294519025434,1.00952078424455,0.948663575641199,0.995743252627432,0.984497208835249,0.99916063509272,0.986784504438845,0.972334004045343,0.977207026963208
0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,1.0122581402967,1.0414948693059,1.00951020771966,0.949240971371789,0.995192500208233,0.983774614840298,0.999560048821419,0.986657958625963,0.97234127892956,0.977768951209997
0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,1.01288030544767,1.03983793493705,1.00949541117187,0.949912366593053,0.994557195268176,0.982919374802074,1.00003163704007,0.986517151904309,0.97234629725429,0.978420707432032
0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,1.01355643946265,1.03800342598698,1.00947235994418,0.950670949360739,0.993830925901784,0.981943422036216,1.00058005697313,0.986369283926979,0.972350665706625,0.979153542275239
0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,1.01427070069851,1.0360275821936,1.00944078824061,0.951512559811717,0.993027550635,0.980854328048516,1.00120468723937,0.986219738557029,0.97235084914161,0.979963478776186
