mtwister_density_x_1,mtwister_density_x_2,mtwister_density_x_3,mtwister_density_x_4,mtwister_density_x_5,mtwister_density_x_6,mtwister_density_x_7,mtwister_density_x_8,mtwister_density_x_9,mtwister_density_x_10,mtwister_density_y_1,mtwister_density_y_2,mtwister_density_y_3,mtwister_density_y_4,mtwister_density_y_5,mtwister_density_y_6,mtwister_density_y_7,mtwister_density_y_8,mtwister_density_y_9,mtwister_density_y_10
-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,0,0,0,0,0,0,0,0,0,0
0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.959301109154921,0.983722149810308,1.0464574491287,0.930293437175936,1.00179879406239,1.02467263929883,0.979581612829011,0.987035056957225,1.03871556141382,1.02507462684715
0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.959408019952214,0.983542669854084,1.046400744492,0.930330143032917,1.00185847014645,1.02476864102392,0.979579024034677,0.986826134046996,1.03852429755638,1.02502436034463
0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.959587967645264,0.98324297848716,1.04630078435075,0.930391188402149,1.00195052564541,1.02492567982935,0.97955718321112,0.986484741894248,1.03819428251384,1.02492224731829
0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.959836701478883,0.982831984765707,1.04615121241279,0.930472894739246,1.00207887873199,1.02514519727092,0.97952901104776,0.986014654267134,1.03772380987846,1.02478067873267
0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.960152413366719,0.982322709387814,1.04595775046526,0.930577477585377,1.00224545620688,1.02542690939226,0.979499438230635,0.98543141043296,1.03711926470939,1.02460904075886
0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.960544819957715,0.98172645891628,1.04571198105477,0.930706983248273,1.00245859135717,1.02577727849787,0.979475803113428,0.984747605778993,1.03637543259023,1.02440514520142
0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.96100686952241,0.981068856193651,1.04540860705951,0.930867876356422,1.00272130244581,1.02619340861216,0.979460867638426,0.983974225125685,1.035492350748,1.02417478059564
0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.961545786477753,0.980362766493137,1.04505036564057,0.931065316451399,1.00304195890521,1.02668511228724,0.979464205333992,0.983132764906057,1.03447205887223,1.0239275403351
0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.962163822994999,0.979628863478117,1.04462523115982,0.931304872346066,1.00341608543782,1.02725018223535,0.979491861751884,0.982240123000195,1.03331766301342,1.02366363900663
0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.962862527437556,0.978894403839777,1.04413037168728,0.931587257765321,1.00385959413402,1.0278897522931,0.979555293629024,0.981317314599636,1.03202679937163,1.02339380223758
0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.96364357430819,0.978171350505128,1.04355547397932,0.931918584310821,1.00437318264598,1.02860477674606,0.979655518117777,0.980376585060883,1.03060008786347,1.02312320212885
0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.964510552237528,0.977488118274853,1.04290142436565,0.932306510506212,1.00496338961246,1.02939705679754,0.979802174055166,0.979445156968532,1.02904571705141,1.02285491286914
0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.965469029386732,0.976863183345322,1.04215674911721,0.932756782975698,1.00563027341188,1.03026665965861,0.980000017355088,0.978538096221453,1.02737366565287,1.02259537384682
0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.966515980219108,0.976312899035508,1.04131457347274,0.93328139458637,1.00638045487501,1.0312079491083,0.980258405733072,0.977670058941226,1.02559022906583,1.02235196469119
0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.967665527561595,0.975857135107737,1.04037279215634,0.933888087455522,1.00721875361528,1.03221502031631,0.98058281728699,0.976861239603656,1.02370076355996,1.02212474018781
0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.968915697476814,0.97550874707071,1.03932405891589,0.934582836654947,1.00814458666717,1.03328197953617,0.980981689278146,0.976118072723769,1.02171983480329,1.02192058140759
0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.970270178701473,0.975282709928615,1.03816074444014,0.935369812450974,1.00916147319667,1.03439924180734,0.981455214684694,0.97545498278841,1.01966033153893,1.02173908674381
0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.971729438026307,0.975190544178031,1.03688370471243,0.936268384110542,1.01026976530382,1.03556146299081,0.982010107119565,0.974882161008956,1.01754665716389,1.021579867694
0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.973298238196294,0.975233354146775,1.0354866272709,0.937274627325721,1.01146503351024,1.03674762720254,0.982648325479356,0.974399953953116,1.01538916600745,1.02144752967058
0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.974976877905669,0.975418468163475,1.03396797228585,0.938402047935481,1.01274176418962,1.03795131338942,0.983370563566802,0.974018849934786,1.01320564653901,1.02134089894943
0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.976767124998969,0.97574605322767,1.03232536471971,0.939655342503559,1.01410297616066,1.03915021006049,0.984180402262854,0.973736165054506,1.01101825553993,1.02126427197057
0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.978663733038901,0.976212241514167,1.03056225009839,0.941038394030788,1.01553710975085,1.04033014120435,0.985073089804724,0.97355256674287,1.00885480443226,1.02120568701841
0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.980665229949283,0.976818908463399,1.02867956398119,0.942549333665727,1.01704468896862,1.04147477763,0.986053318054633,0.973457181486822,1.00674051350631,1.02117432598107
0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.982768377106132,0.977554835079388,1.0266798937421,0.944191693054406,1.01860653821809,1.04256237026142,0.98711567489965,0.973453304104329,1.00468440189281,1.02115593518012
