squares_density_x_1,squares_density_x_2,squares_density_x_3,squares_density_x_4,squares_density_x_5,squares_density_x_6,squares_density_x_7,squares_density_x_8,squares_density_x_9,squares_density_x_10,squares_density_y_1,squares_density_y_2,squares_density_y_3,squares_density_y_4,squares_density_y_5,squares_density_y_6,squares_density_y_7,squares_density_y_8,squares_density_y_9,squares_density_y_10
-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,-2.22044604925031e-16,0,0,0,0,0,0,0,0,0,0
0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.00502512562814048,0.956999642991279,0.953506607559674,0.9899659140677,0.970182629970845,0.967039014532834,1.00926407781465,0.995185283983032,0.991980793014051,0.934961635445445,0.952991801772988
0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.0100502512562812,0.957253009955125,0.953604984689589,0.990171811051133,0.970200429332063,0.967579092794764,1.00903647685621,0.994917868243844,0.992024467189315,0.935264117372389,0.953042535305847
0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.0150753768844219,0.957669024820085,0.953759437427909,0.990499550954557,0.970228754654001,0.968459502450124,1.00865944076789,0.99447189137851,0.992094603527489,0.935754473312967,0.953118342219678
0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.0201005025125626,0.958241971676412,0.953961032697003,0.990946652937826,0.970263582985247,0.969666845598463,1.00814582527115,0.99386101541503,0.992187676716797,0.936421179167843,0.953222506608907
0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.0251256281407033,0.958967206632721,0.954211317842825,0.991497580415749,0.970318139031197,0.971180155972083,1.00750859209277,0.99310063109068,0.992307066202575,0.937245255174745,0.953360811349608
0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.030150753768844,0.959843233808837,0.954505711089872,0.992143682074853,0.970392381200379,0.972978641363129,1.00677573231472,0.99221048660764,0.992451052325963,0.938219413209746,0.953532140743519
0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.0351758793969847,0.960860016100009,0.954839310737226,0.992864872956041,0.970494244378923,0.975031995270519,1.00596908719395,0.991214759025028,0.992624567785918,0.939321508041085,0.95373925056642
0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.0402010050251254,0.962008654693872,0.955205329831827,0.99364946936986,0.970635246841531,0.977304454099149,1.00511658581851,0.990137241004045,0.992824718599089,0.940532972419288,0.95398480192583
0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.0452261306532661,0.963273615605007,0.955595273841865,0.99447889998064,0.970820668508971,0.979759812503827,1.00424318103237,0.989008999062832,0.993058557482953,0.941817998974945,0.954271585141675
0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.0502512562814068,0.964645694065811,0.956003591813441,0.995330250607401,0.971048230702676,0.98235972008656,1.00337944494404,0.987857261026971,0.993327860228397,0.94315642070579,0.954597852181671
0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.0552763819095475,0.966113745747342,0.956428919253156,0.99618052875878,0.971333893160444,0.985060100932475,1.00255892890765,0.986711572007854,0.993627885172038,0.944520845408429,0.954964736993115
0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.0603015075376882,0.967666386192463,0.956860464428521,0.997013317898755,0.971677989615991,0.987829794363462,1.00181028025151,0.985605972022618,0.993959366958541,0.945878914091443,0.955374425705298
0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.065326633165829,0.969283271333422,0.957295952653776,0.997807688216884,0.972095311039339,0.990624313982023,1.00115547853853,0.984578391772345,0.994317171342465,0.947204826952579,0.955826691236922
0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.0703517587939697,0.9709541058706,0.957732940303383,0.998541847751919,0.972580194848035,0.993407360755374,1.00062228001241,0.983653403729453,0.994706346063067,0.948470016080518,0.956315890269513
0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.0753768844221104,0.972661794062002,0.958163884635845,0.999202217542383,0.973137338423171,0.996141291767325,1.00023204470969,0.982867785431281,0.995123477084379,0.949655470386752,0.956839362809598
0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.0804020100502511,0.974383390015418,0.958590789657979,0.999776349357178,0.973774577266216,0.998798884537934,1.00000564298116,0.982245701376157,0.995559175410178,0.950733172199188,0.95739814491798
0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.0854271356783918,0.976108572869375,0.959015738652584,1.00024915750767,0.974481559213152,1.00134159603737,0.999960283683863,0.981814527470155,0.996019696052486,0.951678315249019,0.957980983238095
0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.0904522613065325,0.977821520490728,0.95944000014144,1.00060707009927,0.975263286578614,1.00374847222252,1.00009504056724,0.981600508142088,0.996491787892572,0.952474973640581,0.958594534598959
0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.0954773869346732,0.979504282666135,0.959861490451006,1.00084552703432,0.976114014382456,1.00599190836566,1.00042658861752,0.981622313313799,0.996974651194567,0.953107631720998,0.959226244635447
0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.100502512562814,0.981142462748719,0.96028665217312,1.00095368722519,0.97702272715616,1.00805295816646,1.00094980558719,0.981897036033696,0.997457017704525,0.953568718817906,0.959863185640083
0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.105527638190955,0.982722935309447,0.960711883740307,1.00093760636303,0.977990732384105,1.00992155082211,1.00167045546971,0.982432899639273,0.997938318806386,0.953845440085552,0.960508335318854
0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.110552763819095,0.984231482885834,0.961151428201489,1.00079222020259,0.979005420130835,1.01158374680104,1.00257130871564,0.983238571729306,0.998407263777615,0.953941382222006,0.961148133165225
0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.115577889447236,0.985656635633022,0.961596421414197,1.00052192384939,0.980056356162124,1.01303127383615,1.00364762716255,0.984315833793139,0.998856092043408,0.953859339963159,0.96177827059647
0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.120603015075377,0.986990489945605,0.962064373429513,1.00013387040859,0.981133457113867,1.01426562026011,1.00488094535385,0.985661246959874,0.999279070947501,0.953602659422037,0.962393314091635
0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.125628140703517,0.988225158269464,0.962552732207213,0.999633545119814,0.982226187544683,1.01527438367015,1.00625322219063,0.987259185841784,0.999665488862532,0.953186420903262,0.962987587550642
0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.130653266331658,0.989351740382913,0.963065356155933,0.999028692944636,0.983321869805503,1.01606849522456,1.00774294953074,0.98910300271176,1.0000115486236,0.952625102547418,0.963559480569569
0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.135678391959799,0.990371939823974,0.96360251568039,0.998337433258754,0.984407281096175,1.01665490928529,1.00932236845709,0.991168552992268,1.00030950577552,0.951932922694366,0.964104402754614
0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.14070351758794,0.991287496619141,0.964168299716782,0.997567210756031,0.985467783292967,1.01703610100413,1.01097455278765,0.99343823957371,1.00055246255157,0.951141605320705,0.964626388136518
0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.14572864321608,0.992090748464517,0.964760811214711,0.996731685568814,0.986492198548228,1.01722535654423,1.01267625900871,0.995883094018815,1.00073599341965,0.950280239664619,0.965120591869179
0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.150753768844221,0.992786963308075,0.965382741158857,0.99584551544412,0.987470752874708,1.01723197109523,1.01439510411653,0.998473486036084,1.00085491828674,0.949377891160697,0.965591211797936
0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.155778894472362,0.993378628646435,0.966033995467501,0.99492407626494,0.98839173050096,1.01706177195524,1.01610272017405,1.00117371534677,1.00090806034515,0.948472361117217,0.966045615113817
0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.160804020100502,0.993874480584389,0.966714006447891,0.993985506372116,0.989250074307444,1.01673213510803,1.01778132652676,1.00394376221089,1.00089640109429,0.947598545638942,0.966486202340014
0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.165829145728643,0.994283574275767,0.967416860976738,0.993032742644153,0.990033375527692,1.01625148819745,1.01940755643143,1.00674480632497,1.00081484546252,0.94679113074475,0.966917260542055
0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.170854271356784,0.994607401001217,0.96814495555149,0.99208270258907,0.990740586112661,1.01563757705639,1.02094953819335,1.00954368599789,1.00067448185217,0.946093621964351,0.967352639592608
0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.175879396984924,0.994865085338443,0.968892636483773,0.991148775790774,0.991363699199631,1.01489537002408,1.02239104605138,1.01229761766127,1.00047297020301,0.945544920624465,0.967802648145822
0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.180904522613065,0.995061662092121,0.96965524766801,0.990234781515639,0.991903663859783,1.01404120615562,1.02371785984409,1.01496695352214,1.00022033866267,0.945179085625611,0.968275368701263
0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.185929648241206,0.995206688821553,0.970429110162005,0.989349903253629,0.992357149424662,1.01308606832333,1.02490822153792,1.01751861503798,0.999924055819563,0.945035878934942,0.968777614282652
0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.190954773869347,0.995309289457008,0.971215241069663,0.988503158445658,0.992724629562446,1.01204214526733,1.02595315906196,1.01991276888688,0.999599517060224,0.945148406253478,0.969326526292556
0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.195979899497487,0.995375682414543,0.972005012525161,0.987692468257655,0.993007519278051,1.01091985191512,1.02683841813706,1.0221263293885,0.999256143158631,0.945548683198802,0.96992129151692
0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.201005025125628,0.995421648835731,0.972799890652245,0.986915471449224,0.993211941516194,1.00973038297578,1.02755824324308,1.0241181674072,0.99890851020985,0.946263862646703,0.970575347677209
0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.206030150753769,0.995452776541306,0.973599458554999,0.986173183284094,0.993339066390569,1.00847830392572,1.02810387654265,1.02587230599942,0.998568647060026,0.94731697822657,0.971293370385234
0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.211055276381909,0.995471976838558,0.974399507132507,0.985460606455887,0.993400230875022,1.0071760887279,1.02847432826,1.02736739021644,0.998261550307738,0.948723778554141,0.972079989946845
0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.21608040201005,0.995491292982721,0.97520855682278,0.984772462021927,0.993403431630639,1.00583304487755,1.02865876092845,1.02858148146832,0.997998374845447,0.950498324621705,0.972931805044876
0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.221105527638191,0.99551357475565,0.976022356528899,0.984108150703557,0.993343806798773,1.00445686953183,1.02866675840392,1.02951355472514,0.99779765454026,0.952638969700135,0.973844929735596
0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.226130653266332,0.995537714134066,0.976843971466228,0.983455068064176,0.993237923965172,1.00305799621004,1.02850060600031,1.03015642762531,0.997676553873744,0.955155460060249,0.97482470378513
0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.231155778894472,0.995569436427093,0.977680073942703,0.982809015824558,0.993088417565603,1.00164334685366,1.02816147570019,1.03050551058876,0.99765344491583,0.958037407563531,0.975857332337031
0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.236180904522613,0.995604542143665,0.978532785730018,0.982157597967626,0.992897551255431,1.00021908472974,1.02765966620491,1.0305685740571,0.997742443284192,0.961275334866315,0.976942444281089
0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.241206030150754,0.995649181234852,0.979409072053984,0.981492111733769,0.992676904915756,0.99878975841029,1.026999654317,1.03035961925651,0.997954129725539,0.964846731262163,0.978066311886717
0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.246231155778894,0.995698891343738,0.980309523534296,0.980810988711388,0.992427724138683,0.99736721951425,1.02618805738685,1.0298829899905,0.998303655270801,0.968727625982125,0.979209262467501
0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.251256281407035,0.995754750685041,0.981247247194587,0.980108480162868,0.992157453980219,0.995964732446703,1.02523849458742,1.02916647629553,0.998797267994244,0.972885212904037,0.980361814522252
0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.256281407035176,0.995807587446631,0.982223696648783,0.979381317954622,0.991869166787581,0.994582785328069,1.02416663454177,1.02822723937439,0.999446431004043,0.977289184128573,0.9815115765548
0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.261306532663316,0.99585643269553,0.983245958406015,0.978630083041243,0.991562251228293,0.993236825125205,1.02297634988274,1.02709092914541,1.00025293832516,0.981899579828078,0.982641840571037
0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.266331658291457,0.995897014770515,0.984325644020153,0.977854096758895,0.991237926672898,0.991932699128766,1.02168587734176,1.02578366216737,1.00121577115707,0.986675716726711,0.983742009379119
0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.271356783919598,0.995929855233662,0.985458728573817,0.9770593759438,0.990899012389219,0.990677262814774,1.02030621990576,1.02433808255559,1.00233456173545,0.991568358472037,0.984793772938762
0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.276381909547739,0.995946274437279,0.986649920395535,0.976255782362185,0.990546875201081,0.989483306756559,1.01884909141377,1.02277972083627,1.00360473271306,0.996529185558726,0.985798450796313
0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.281407035175879,0.995945152866874,0.987905576957302,0.975451240396192,0.990179586413976,0.988362274374081,1.01732757407825,1.02114607411109,1.00500879520704,1.00150527779364,0.986733174931289
0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.28643216080402,0.995918551172161,0.989214803296485,0.974652626843915,0.989789620873159,0.987323275714526,1.01575758109891,1.01945919333772,1.00652130315413,1.00645578961797,0.987590420763752
0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.291457286432161,0.995873274116817,0.99058080581597,0.973887604050027,0.989380582205005,0.986365608110986,1.01413849036947,1.01774086908269,1.00815642920135,1.01133750154068,0.988378052253055
0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.296482412060301,0.995814481575024,0.992002574776701,0.973183781969844,0.988959122880732,0.985508462698413,1.0124976121811,1.01602832988096,1.00988176095334,1.0160943081613,0.989108903399669
0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.301507537688442,0.995731829483114,0.993486291931798,0.972557329793973,0.988522057511754,0.984769601943854,1.01084251259264,1.01435631688865,1.01168230014187,1.02068789147789,0.989772870169974
0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.306532663316583,0.995635696982714,0.99500878395365,0.972033905286074,0.988071190692421,0.984149059086119,1.00918633765924,1.01274302917687,1.01352920909957,1.02507950061105,0.990383370901718
0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.311557788944724,0.995514896151737,0.996572018851003,0.971636878194992,0.987600368461435,0.983655642277798,1.0075469108951,1.01121658618236,1.01540531711188,1.02922228696785,0.990953636314585
