pcg_mean,pcg_median,pcg_variance,pcg_std_deviation,mtwister_mean,mtwister_median,mtwister_variance,mtwister_std_deviation,squares_mean,squares_median,squares_variance,squares_std_deviation,halton_mean,halton_median,halton_variance,halton_std_deviation,xoshiro_mean,xoshiro_median,xoshiro_variance,xoshiro_std_deviation
0.5012726,0.50575,0.0842137347721944,0.290196028181287,0.50346214,0.5046,0.0837423968399884,0.289382786011864,0.50188704,0.5032,0.0817220858812146,0.285870750307223,0.49969422,0.4998,0.0834394241974311,0.288858830914741,0.4989231,0.49935,0.0839384809765853,0.289721385086751
0.49536124,0.48605,0.0840332885833791,0.289884957497589,0.50165346,0.49745,0.0836686218403965,0.289255288353379,0.50678802,0.5083,0.0828906498244445,0.28790736326889,0.50004268,0.5,0.0833862624949166,0.288766796039497,0.49895774,0.49945,0.0816947386718268,0.285822914882322
0.49881416,0.4972,0.0834539801875319,0.288884025497313,0.50021132,0.49955,0.0848644215561688,0.291314986837562,0.50084744,0.5034,0.0825660131680799,0.287343023524289,0.49966642,0.49955,0.0833225749573751,0.288656499939591,0.50096664,0.5058,0.0840590868644832,0.289929451529994
0.5062371,0.50855,0.0832508485793059,0.288532231439238,0.50799376,0.51095,0.0821489554441512,0.286616390745804,0.5037663,0.51055,0.08291063624956,0.287942070996164,0.49931932,0.49935,0.083200609436625,0.288445158455858,0.497849999999999,0.49425,0.084967246865373,0.291491418167625
0.50330614,0.5102,0.0826890949872978,0.287557116043575,0.49244386,0.4804,0.0831759560015007,0.2884024202421,0.501797119999999,0.50315,0.0833566589835023,0.288715532979267,0.5000131,0.50065,0.0832323505044909,0.288500174184507,0.49351688,0.48975,0.0861905446960048,0.293582262229864
0.500312040000001,0.4958,0.0815499758702124,0.285569563977348,0.49243856,0.4957,0.0828841454262117,0.287896067055824,0.49810874,0.4961,0.0834884707237571,0.288943715494484,0.4989516,0.49795,0.0832382122038808,0.288510332923937,0.50417292,0.50435,0.0844626542935323,0.290624593407943
0.49719258,0.4991,0.0830179080645564,0.288128284041252,0.49826792,0.4917,0.0826409820112759,0.287473445749822,0.50004046,0.49625,0.0835965150159916,0.289130619298599,0.49944628,0.49965,0.0833121888359288,0.288638508927566,0.4992189,0.50285,0.084856837220234,0.291301969132092
0.50185492,0.49755,0.0842796892816499,0.290309643797188,0.50280288,0.5054,0.0826107717580572,0.287420896522952,0.4972134,0.4976,0.0823346498384077,0.286940150272505,0.49984688,0.5,0.0833800789860628,0.288756089089153,0.505633799999999,0.51125,0.0822005242624125,0.286706338022745
0.50439048,0.51,0.0825969698353366,0.287396885570002,0.49841452,0.49925,0.0835846672786253,0.289110130017309,0.50761972,0.5083,0.082685693401802,0.28755120135691,0.49908934,0.4987,0.0831317119587561,0.288325704644515,0.50191182,0.5017,0.0839663866156108,0.289769540524208
0.50228154,0.5042,0.0832071307313747,0.288456462453825,0.49575824,0.48795,0.0834277259612947,0.288838581150951,0.50503048,0.50515,0.0823988186987093,0.287051944251749,0.49832978,0.4964,0.0832106030077531,0.288462481109334,0.50343324,0.50265,0.082981069793061,0.288064350090498
