Var1,Var2
201.4048,-9.23e-08
201.4112,-9.24e-08
201.4176,1.55e-07
201.424,-9.23e-08
201.4304,-9.24e-08
201.4368,1.55e-07
201.4432,-9.23e-08
201.4496,-9.24e-08
201.456,1.55e-07
201.4624,-9.23e-08
201.4688,-9.24e-08
201.4752,1.55e-07
201.4816,3.087583542
201.488,6.195523262
201.4944,4.470470428
201.5008,2.106336117
201.5072,1.094580889
201.5136,1.12758112
201.52,1.371281505
201.5264,1.470190763
201.5328,1.443084836
201.5392,1.392441154
201.5456,1.3676759
201.552,1.365920305
201.5584,1.370700479
201.5648,1.373237371
201.5712,1.372988224
201.5776,1.372059584
201.584,1.371385813
201.5904,1.371118903
201.5968,1.371023178
201.6032,1.371023178
201.6096,1.371023178
201.616,1.371023178
201.6224,1.371023178
201.6288,1.371023178
201.6352,1.371023178
201.6416,1.371023178
201.648,1.371023178
201.6544,1.371023178
201.6608,1.371023178
201.6672,1.371023178
201.6736,1.371023178
201.68,1.371023178
201.6864,1.371023178
201.6928,1.371023178
201.6992,1.371023178
201.7056,1.371023178
201.712,1.371023178
201.7184,1.371023178
201.7248,1.371023178
201.7312,1.371023178
201.7376,1.371023178
201.744,1.371023178
201.7504,1.371023178
201.7568,1.371023178
201.7632,1.371023178
201.7696,1.371023178
201.776,1.371023178
201.7824,1.371023178
201.7888,1.371023178
201.7952,1.371023178
201.8016,1.371023178
201.808,1.371023178
201.8144,1.371023178
201.8208,1.371023178
201.8272,1.371023178
201.8336,1.371023178
201.84,1.371023178
201.8464,1.371023178
201.8528,1.371023178
201.8592,1.371023178
201.8656,1.371023178
201.872,1.371023178
201.8784,1.371023178
201.8848,1.371023178
201.8912,1.371023178
201.8976,1.371023178
201.904,1.371023178
201.9104,1.371023178
201.9168,1.371023178
201.9232,1.371023178
201.9296,1.371023178
201.936,1.371023178
201.9424,1.371023178
201.9488,1.371023178
201.9552,1.371023178
201.9616,1.371023178
201.968,1.371023178
201.9744,1.371023178
201.9808,1.371023178
201.9872,1.371023178
201.9936,1.371023178
202,1.371023178
202.0064,1.371023178
202.0128,1.371023178
202.0192,1.371023178
202.0256,1.371023178
202.032,1.371023178
202.0384,1.371023178
202.0448,1.371023178
202.0512,1.371023178
202.0576,1.371023178
202.064,1.371023178
202.0704,1.371023178
202.0768,1.371023178
202.0832,1.371023178
202.0896,1.371023178
202.096,1.371023178
202.1024,1.371023178
202.1088,1.371023178
202.1152,1.371023178
202.1216,1.371023178
202.128,1.371023178
202.1344,1.371023178
202.1408,1.371023178
202.1472,1.371023178
202.1536,1.371023178
202.16,1.371023178
202.1664,1.371023178
202.1728,1.371023178
202.1792,1.371023178
202.1856,1.371023178
202.192,1.371023178
202.1984,1.371023178
202.2048,1.371023178
202.2112,1.371023178
202.2176,1.371023178
202.224,1.371023178
202.2304,1.371023178
202.2368,1.371023178
202.2432,1.371023178
202.2496,1.371023178
202.256,1.371023178
202.2624,1.371023178
202.2688,1.371023178
202.2752,1.371023178
202.2816,1.371023178
202.288,1.371023178
202.2944,1.371023178
202.3008,1.371023178
202.3072,1.371023178
202.3136,1.371023178
202.32,1.371023178
202.3264,1.371023178
202.3328,1.371023178
202.3392,1.371023178
202.3456,1.371023178
202.352,1.371023178
202.3584,1.371023178
202.3648,1.371023178
202.3712,1.371023178
202.3776,1.371023178
202.384,1.371023178
202.3904,1.371023178
202.3968,1.371023178
202.4032,1.371023178
202.4096,1.371023178
202.416,1.371023178
202.4224,1.371023178
202.4288,1.371023178
202.4352,1.371023178
202.4416,1.371023178
202.448,1.371023178
202.4544,1.371023178
202.4608,1.371023178
202.4672,1.371023178
202.4736,1.371023178
202.48,1.371023178
202.4864,1.371023178
202.4928,1.371023178
202.4992,1.371023178
202.5056,1.371023178
202.512,1.371023178
202.5184,1.371023178
202.5248,1.371023178
202.5312,1.371023178
202.5376,1.371023178
202.544,1.371023178
202.5504,1.371023178
202.5568,1.371023178
202.5632,1.371023178
202.5696,1.371023178
202.576,1.371023178
202.5824,1.371023178
202.5888,1.371023178
202.5952,1.371023178
202.6016,1.371023178
202.608,1.371023178
202.6144,1.371023178
202.6208,1.371023178
202.6272,1.371023178
202.6336,1.371023178
202.64,1.371023178
202.6464,1.371023178
202.6528,1.371023178
202.6592,1.371023178
202.6656,1.371023178
202.672,1.371023178
202.6784,1.371023178
202.6848,1.371023178
202.6912,1.371023178
202.6976,1.371023178
202.704,1.371023178
