0,0.2099
1,-0.2110
2,0.0731
3,0.1639
4,0.0340
5,-0.1963
6,-0.0085
7,-0.4403
8,0.1613
9,-0.0137
10,0.3527
11,0.0169
12,-0.0893
13,0.1980
14,-0.1511
15,-0.2026
16,-0.2377
17,-0.4667
18,0.2060
19,0.0633
20,0.2069
21,0.1244
22,0.1450
23,-0.1001
24,0.2914
25,0.0544
26,-0.0010
27,0.3884
28,0.0633
29,0.0720
30,-0.0097
31,0.0934
32,-0.1537
33,0.0515
34,0.1668
35,-0.1568
36,0.3041
37,0.2209
38,0.1936
39,-0.1386
40,0.1054
41,0.1831
42,0.0345
43,-0.1762
44,0.2361
45,0.3140
46,-0.1092
47,-0.1311
48,0.0934
49,-0.2194
50,0.0904
51,-0.2900
52,0.5418
53,-0.2103
54,0.0088
55,-0.1976
56,-0.0761
57,-0.1319
58,-0.1356
59,-0.1532
60,-0.0443
61,0.0550
62,-0.2243
63,-0.1444
64,-0.1358
65,-0.4367
66,0.1178
67,-0.2792
68,0.1819
69,0.0922
70,0.1734
71,0.0711
72,0.4618
73,0.1672
74,-0.0414
75,0.0238
76,-0.1680
77,0.0844
78,-0.3275
79,0.0931
80,-0.0746
81,0.1469
82,0.1487
83,0.2686
84,-0.2295
85,-0.2712
86,0.0360
87,0.1749
88,-0.2026
89,-0.2858
90,0.0099
91,-0.0761
92,-0.1007
93,-0.0045
94,-0.0036
95,-0.0257
96,0.1693
97,0.2414
98,-0.1767
99,0.1813
100,-0.1054
101,0.4004
102,-0.0976
103,-0.0436
104,-0.0886
105,-0.0948
106,-0.0696
107,0.0192
108,-0.0998
109,0.0064
110,-0.1076
111,0.1220
112,0.0599
113,0.1802
114,-0.2008
115,-0.3992
116,0.1996
117,0.0138
118,0.1692
119,-0.1098
120,-0.0579
121,0.4901
122,-0.1893
123,-0.0666
124,0.1999
125,-0.3480
126,0.2499
127,0.1029
128,-0.0271
129,-0.0516
130,0.0503
131,-0.5382
132,0.1212
133,0.4777
134,0.0064
135,-0.2024
136,-0.5287
137,-0.0699
138,-0.0893
139,0.0344
140,-0.0236
141,-0.0902
142,-0.0248
143,0.1465
144,-0.1605
145,-0.0457
146,-0.6050
147,-0.0664
148,0.0748
149,-0.1299
150,-0.3641
151,0.3488
152,-0.2593
153,-0.2613
154,0.2241
155,0.3284
156,-0.2382
157,-0.2590
158,-0.0595
159,0.1017
160,-0.0287
161,-0.0985
162,0.2524
163,-0.1818
164,0.0433
165,0.0984
166,-0.1159
167,0.1273
168,-0.0240
169,-0.2319
170,-0.2066
171,-0.2202
172,-0.1038
173,0.2824
174,0.0910
175,-0.1533
176,0.1097
177,-0.0000
178,-0.2958
179,-0.1977
180,-0.0765
181,0.0940
182,-0.0884
183,-0.0645
184,-0.1493
185,-0.2289
186,0.3486
187,-0.5305
188,0.2132
189,-0.0303
190,-0.0879
191,0.3130
192,-0.2060
193,-0.1741
194,-0.4635
195,-0.0986
196,-0.0390
197,0.0205
198,-0.0575
199,0.3246
200,0.0679
201,0.0558
202,-0.1744
203,-0.0303
204,-0.0919
205,0.1702
206,-0.2850
207,0.0177
208,-0.0073
209,0.0934
210,-0.3725
211,-0.2085
212,0.1543
213,-0.1101
214,0.2431
215,-0.1984
216,-0.0243
217,-0.0852
218,-0.3062
219,0.2512
220,-0.1515
221,0.0314
222,0.0793
223,-0.3099
224,0.2295
225,-0.2849
226,-0.1260
227,0.2243
228,0.0089
229,-0.0679
230,0.0992
231,0.1903
232,0.0326
233,0.0911
234,0.0248
235,-0.1593
236,0.0005
237,-0.2085
238,-0.2380
239,0.2551
240,0.1599
241,-0.0640
242,-0.0614
243,-0.1988
244,-0.1421
245,-0.2356
246,0.2247
247,0.0011
248,-0.3341
249,-0.3426
250,0.0771
251,0.0901
252,0.1288
253,0.0287
254,0.4742
255,-0.1123
256,-0.2888
257,-0.0870
258,0.0026
259,0.1786
260,0.0671
261,0.0198
262,-0.1951
263,-0.0364
264,-0.2273
265,0.0184
266,-0.1679
267,-0.0662
268,0.0212
269,0.1290
270,-0.3467
