0,50.5247
1,49.4726
2,50.1828
3,50.4098
4,50.0850
5,49.5092
6,49.9788
7,48.8991
8,50.4034
9,49.9657
10,50.8818
11,50.0423
12,49.7767
13,50.4949
14,49.6222
15,49.4935
16,49.4057
17,48.8331
18,50.5151
19,50.1583
20,50.5171
21,50.3110
22,50.3626
23,49.7498
24,50.7286
25,50.1360
26,49.9976
27,50.9709
28,50.1583
29,50.1801
30,49.9757
31,50.2336
32,49.6157
33,50.1289
34,50.4171
35,49.6079
36,50.7602
37,50.5523
38,50.4840
39,49.6535
40,50.2635
41,50.4576
42,50.0862
43,49.5595
44,50.5902
45,50.7849
46,49.7269
47,49.6723
48,50.2336
49,49.4514
50,50.2260
51,49.2751
52,51.3544
53,49.4744
54,50.0221
55,49.5059
56,49.8098
57,49.6704
58,49.6610
59,49.6171
60,49.8892
61,50.1374
62,49.4393
63,49.6389
64,49.6604
65,48.9082
66,50.2945
67,49.3021
68,50.4548
69,50.2304
70,50.4335
71,50.1779
72,51.1545
73,50.4181
74,49.8966
75,50.0595
76,49.5800
77,50.2111
78,49.1813
79,50.2327
80,49.8135
81,50.3673
82,50.3717
83,50.6715
84,49.4262
85,49.3219
86,50.0900
87,50.4373
88,49.4935
89,49.2855
90,50.0247
91,49.8097
92,49.7482
93,49.9886
94,49.9910
95,49.9357
96,50.4234
97,50.6034
98,49.5584
99,50.4532
100,49.7366
101,51.0011
102,49.7560
103,49.8909
104,49.7785
105,49.7631
106,49.8259
107,50.0479
108,49.7504
109,50.0159
110,49.7309
111,50.3051
112,50.1497
113,50.4505
114,49.4979
115,49.0021
116,50.4991
117,50.0345
118,50.4230
119,49.7254
120,49.8553
121,51.2252
122,49.5268
123,49.8336
124,50.4998
125,49.1299
126,50.6249
127,50.2572
128,49.9322
129,49.8711
130,50.1257
131,48.6545
132,50.3031
133,51.1942
134,50.0160
135,49.4939
136,48.6782
137,49.8253
138,49.7768
139,50.0860
140,49.9410
141,49.7745
142,49.9381
143,50.3662
144,49.5989
145,49.8856
146,48.4875
147,49.8341
148,50.1869
149,49.6752
150,49.0897
151,50.8720
152,49.3518
153,49.3468
154,50.5602
155,50.8210
156,49.4044
157,49.3524
158,49.8512
159,50.2543
160,49.9283
161,49.7539
162,50.6311
163,49.5455
164,50.1083
165,50.2459
166,49.7102
167,50.3183
168,49.9400
169,49.4202
170,49.4836
171,49.4495
172,49.7404
173,50.7061
174,50.2276
175,49.6167
176,50.2743
177,49.9999
178,49.2606
179,49.5056
180,49.8087
181,50.2350
182,49.7789
183,49.8388
184,49.6268
185,49.4277
186,50.8714
187,48.6739
188,50.5329
189,49.9241
190,49.7802
191,50.7824
192,49.4851
193,49.5648
194,48.8412
195,49.7535
196,49.9026
197,50.0513
198,49.8564
199,50.8116
200,50.1699
201,50.1394
202,49.5639
203,49.9243
204,49.7703
205,50.4256
206,49.2875
207,50.0442
208,49.9818
209,50.2335
210,49.0686
211,49.4787
212,50.3859
213,49.7248
214,50.6078
215,49.5039
216,49.9392
217,49.7870
218,49.2346
219,50.6280
220,49.6213
221,50.0786
222,50.1981
223,49.2253
224,50.5737
225,49.2879
226,49.6850
227,50.5607
228,50.0221
229,49.8302
230,50.2481
231,50.4758
232,50.0815
233,50.2276
234,50.0621
235,49.6017
236,50.0014
237,49.4786
238,49.4051
239,50.6377
240,50.3997
241,49.8400
242,49.8466
243,49.5029
244,49.6448
245,49.4110
246,50.5617
247,50.0028
248,49.1648
249,49.1436
250,50.1928
251,50.2253
252,50.3221
253,50.0717
254,51.1854
255,49.7193
256,49.2781
257,49.7824
258,50.0066
259,50.4465
260,50.1678
261,50.0494
262,49.5122
263,49.9091
264,49.4316
265,50.0459
266,49.5804
267,49.8345
268,50.0530
269,50.3224
270,49.1334
271,50.2986
272,50.1397
273,49.8061
274,51.2801
275,50.1696
276,48.9272
277,50.1980
278,49.2789
279,50.5798
280,50.5450
281,49.8101
282,50.7114
